frame_id,steering_angle
1479425457335680191,0.030404874334001818
1479425457385403889,0.034257904082313918
1479425457435365862,0.04008591336668324
1479425457485440946,0.03451017107801492
1479425457535450517,0.039214565797684245
1479425457585440122,0.056731712245355129
1479425457635453799,0.067581056818640461
1479425457685490309,0.047721573410166071
1479425457735463426,0.037205684884344184
1479425457785461222,0.044377384954794312
1479425457835461298,0.050653912244408593
1479425457885465463,0.053906390640827466
1479425457935443994,0.058500849460763345
1479425457985574404,0.066471233669580257
1479425458035516248,0.056389377562728132
1479425458085493111,0.073680484285236991
1479425458136360647,0.086720671341548636
1479425458185513500,0.10993691147400686
1479425458235501711,0.098454233491152343
1479425458285570854,0.10303806980214124
1479425458335571469,0.12441763067183302
1479425458385563406,0.15389213154852985
1479425458435515237,0.17341313693694682
1479425458485591816,0.16999886011140708
1479425458535558462,0.16363859676808618
1479425458585637408,0.14067350402772821
1479425458635623430,0.1284829227908601
1479425458685606031,0.13273480804123308
1479425458735633876,0.14951280324762231
1479425458785721635,0.1504463609746933
1479425458835615526,0.15450502681566849
1479425458885675290,0.1775702362408903
1479425458935565509,0.19028448691667296
1479425458985707633,0.20815946352441542
1479425459035786213,0.22690726860903748
1479425459085797381,0.22377559597748189
1479425459135788300,0.23899731393369117
1479425459185786240,0.23314787360505573
1479425459235825132,0.25125979449153119
1479425459285815544,0.26321674867474548
1479425459335818316,0.27337239413309272
1479425459385787916,0.2794898942851064
1479425459435785050,0.28453600023739822
1479425459485754631,0.27794200568629546
1479425459535766306,0.26894986576195856
1479425459585771912,0.26315570821052225
1479425459636465071,0.27624369621099043
1479425459685848966,0.28934196527167971
1479425459735915311,0.29894017198543865
1479425459786004828,0.296091396408111
1479425459835837416,0.29827187788478637
1479425459885872479,0.30287063532702146
1479425459935836098,0.2962820852225414
1479425459985895144,0.30343273666832221
1479425460035898639,0.30100800023092911
1479425460085913121,0.30682614512092821
1479425460135915916,0.30241544520222985
1479425460185897187,0.30252335139977948
1479425460235891152,0.30207167221753145
1479425460285874473,0.3076810522837557
1479425460335911555,0.30554353674337903
1479425460385924823,0.30906080457154128
1479425460435939785,0.30557691884024019
1479425460485916173,0.30827003945647075
1479425460535995187,0.30565001220599491
1479425460585919323,0.30553453192045532
1479425460636021329,0.29916386721630805
1479425460686012382,0.30666967971029124
1479425460735978366,0.31146946321429519
1479425460786022659,0.30876194990764072
1479425460836126575,0.31406131777681157
1479425460886062982,0.31256766156230092
1479425460936039201,0.30803442011030258
1479425460986067216,0.30510795168774768
1479425461036044239,0.30036848420104245
1479425461086025165,0.29160869726589977
1479425461136092742,0.29179393466909498
1479425461186041375,0.29415535810580512
1479425461236058072,0.29240764954731824
1479425461286099435,0.2878930546602041
1479425461336139116,0.28574256787568436
1479425461386151397,0.27646420023275159
1479425461436092381,0.26796964216567537
1479425461486115901,0.26177132936448466
1479425461536098853,0.26519008809472971
1479425461586114145,0.25285764274734118
1479425461636214238,0.25472434521637305
1479425461686225785,0.25146906383152806
1479425461736150276,0.24624660400949
1479425461786111572,0.23922754662997622
1479425461836053567,0.23626440304953839
1479425461886149455,0.2293499271915749
1479425461936239444,0.22139149427543253
1479425461986247230,0.22607683555169139
1479425462036292389,0.20579961941092476
1479425462086339659,0.19467869066082583
1479425462136375243,0.17829673282085848
1479425462186258632,0.15235018775710971
1479425462236287595,0.12470831758861757
1479425462286259544,0.10101864812147635
1479425462336263555,0.075357518552553709
1479425462386336544,0.053358597920840051
1479425462436366156,0.032544329646339076
1479425462486333565,0.019537761644219255
1479425462536357592,0.01267948238956746
1479425462586437466,0.0094989911593859385
1479425462636389990,0.01767875927024605
1479425462686412613,0.016157641684105804
1479425462736443337,0.0095599876785072077
1479425462786339435,0.0080635574960105597
1479425462836441371,0.0085700491184338909
1479425462886374748,0.0066754793136983492
1479425462936411672,0.0060933130759658356
1479425462986389593,0.01034494518884466
1479425463036419577,0.014974998685319757
1479425463086398960,0.010173163646043912
1479425463136517686,0.011107971023022415
1479425463186442372,0.0080818375325149502
1479425463236508913,0.011234616253636972
1479425463286463571,0.0081183759848087421
1479425463336416846,0.010443441549401728
1479425463386544935,0.0070727763242615354
1479425463436580362,0.01016565140500778
1479425463486542942,0.0089747438905540631
1479425463536555320,0.011659576949473048
1479425463586548994,0.0097086889476306337
1479425463636538475,0.006454157721892664
1479425463686540439,0.0096239927521930245
1479425463736563501,0.0063392156679029348
1479425463786541648,0.0093148960033468432
1479425463836571234,0.011773339102786943
1479425463886551352,0.017477518975443619
1479425463936636948,0.027494744863932587
1479425463986676844,0.034161342057731976
1479425464036541085,0.029072264294257511
1479425464086638268,0.024484296281321004
1479425464136608112,0.022107275936257192
1479425464186611296,0.026391855648008982
1479425464236603193,0.020558571012495194
1479425464286627281,0.019324540775074991
1479425464336639025,0.029386425787468796
1479425464386624593,0.025614889354732388
1479425464436634617,0.028980744419586452
1479425464486686174,0.024915773979888232
1479425464536723116,0.028695593412988933
1479425464586654079,0.022983036237249486
1479425464636737631,0.017383252324305556
1479425464686718454,0.020136888017142782
1479425464736677121,0.019019636671822944
1479425464786819578,0.013648427574481304
1479425464836759993,0.013734788173387271
1479425464886744466,0.0097590215906401406
1479425464936803774,0.014678684052895529
1479425464986752484,0.0097878107765248246
1479425465036782011,0.0056931680835000725
1479425465086825944,0.0089058554344313198
1479425465136802389,0.0056482731090133007
1479425465186824434,0.011824501946739795
1479425465236787478,0.0075651933792355843
1479425465286839373,0.0062816339720685142
1479425465336790704,0.0018353679239448903
1479425465386827745,-0.0050124943610588713
1479425465436888835,-0.00093013314608948044
1479425465486704280,-0.0064044862739032933
1479425465536740826,-0.00049696968898804879
1479425465586851290,-0.014950029685557741
1479425465636861208,-0.019465240197363187
1479425465686863460,-0.029293171346249487
1479425465736850570,-0.033778047291036839
1479425465786885844,-0.039617531519130264
1479425465836991130,-0.034344001146486058
1479425465886884016,-0.025595742933968463
1479425465936951597,-0.0073523074433916903
1479425465986941594,0.0026674543132903066
1479425466036861894,0.0041328446817272364
1479425466086876737,0.00080255911110001981
1479425466136972790,0.0072020918323270275
1479425466187045408,0.0089164662370264953
1479425466236967408,0.010129912674793863
1479425466286924703,0.0039842884950219478
1479425466337047501,0.013966000363138409
1479425466387068708,0.012412804089049023
1479425466437097862,0.016618232211017301
1479425466486985077,0.021996632590113065
1479425466537029996,0.040463862096708804
1479425466587146615,0.072662702014852643
1479425466636982407,0.097719117821189944
1479425466687154186,0.12635147487474682
1479425466737019562,0.14635255829372351
1479425466787107269,0.16648333311777874
1479425466837157829,0.1883356018965949
1479425466887161583,0.2086437935822201
1479425466937061748,0.22564457496386639
1479425466987144748,0.22298437771899102
1479425467037250592,0.22950508593132424
1479425467087097662,0.23814437064229813
1479425467137030932,0.24065454874162279
1479425467187091121,0.23400428258029612
1479425467237121179,0.24014561877036497
1479425467287147926,0.24683970006575989
1479425467337226793,0.24107768881205083
1479425467387190438,0.24281145342385396
1479425467437240204,0.23588796074671978
1479425467487131527,0.23265772835886017
1479425467537124339,0.22488141667757833
1479425467587213312,0.20904370681970841
1479425467637198914,0.19850065819569432
1479425467687245795,0.19704663937628156
1479425467737249898,0.2088438612291669
1479425467787180376,0.22119006592483803
1479425467837327756,0.21572856195814488
1479425467887243591,0.20485698572509606
1479425467937326324,0.19500517764453315
1479425467987181003,0.19824949577224499
1479425468037288408,0.19455266199860252
1479425468087278138,0.20079629074953106
1479425468137258519,0.20432156471036658
1479425468187221976,0.21255012303612461
1479425468237279961,0.22719314708184782
1479425468287290727,0.24312401995519653
1479425468337392490,0.25818465466103596
1479425468387363668,0.26518591800510716
1479425468437361934,0.26748453045834536
1479425468487275816,0.26172484746981217
1479425468537505265,0.27964484509037396
1479425468587327535,0.29772413000529446
1479425468637426950,0.28807908478875499
1479425468687444865,0.26940677941197877
1479425468737475475,0.25642111190127753
1479425468787473873,0.25904732083879733
1479425468837539575,0.26608207331480971
1479425468887430302,0.26175083334923727
1479425468937411998,0.27437633174867787
1479425468987450855,0.28412454828682054
1479425469037422805,0.27494580877621988
1479425469087464981,0.3113764666040732
1479425469137457112,0.35004485335702817
1479425469187499703,0.37936606612731405
1479425469237439190,0.3770130755086129
1479425469287461723,0.35114271434401839
1479425469337485349,0.32707668969534498
1479425469387486765,0.31301821033491961
1479425469437503369,0.30956136827509984
1479425469487482402,0.32686314493659557
1479425469537533477,0.34389174317102167
1479425469587525741,0.33547295765231894
1479425469637544742,0.32111738271569645
1479425469687549988,0.30691972924755206
1479425469737509574,0.31417373637828844
1479425469787567215,0.31351780023031622
1479425469837591780,0.3061567769133931
1479425469887565806,0.30357435659320309
1479425469937616223,0.28769922906218875
1479425469987547665,0.28042951081985951
1479425470037571237,0.28978497260286135
1479425470087672702,0.2736419918123118
1479425470137602908,0.24237514269974397
1479425470187611693,0.21793955270670898
1479425470237670583,0.21312033780500192
1479425470287629689,0.22359706163889234
1479425470337669931,0.23249112843066827
1479425470387666538,0.2475196085620574
1479425470437708967,0.25879010962822135
1479425470487627112,0.25803863688825712
1479425470537669194,0.2685817073129772
1479425470587738917,0.28389803822292259
1479425470637737075,0.28647292862085272
1479425470687714256,0.29203689726708776
1479425470737828505,0.29975512043464309
1479425470787718069,0.28898079991379416
1479425470837723661,0.29416081135280453
1479425470887715177,0.2909521297118407
1479425470937824540,0.27978292184106229
1479425470987742112,0.28418893662049544
1479425471037946994,0.26829388281677641
1479425471087708350,0.24329650782948176
1479425471137879420,0.21967372294584303
1479425471187788170,0.21423315997854658
1479425471237926467,0.22123303087559709
1479425471287812391,0.18844153206828027
1479425471337938290,0.15328383411858446
1479425471387869489,0.12144876085993295
1479425471437817786,0.089340012240486349
1479425471487922567,0.068994382290847811
1479425471537881702,0.094334109295370838
1479425471587865675,0.14953347744859224
1479425471637871684,0.19405610553107711
1479425471687847719,0.22711297835845737
1479425471737892952,0.2332236132137506
1479425471787856644,0.21841073613044318
1479425471837891940,0.18868063730162221
1479425471887842023,0.15760039701416484
1479425471937964536,0.13379992727429016
1479425471988059874,0.11491220243797369
1479425472038075823,0.096017119316735622
1479425472088001704,0.077896651225328073
1479425472138171167,0.059609118276265707
1479425472188174498,0.042060502323226175
1479425472238035203,0.025995764138163555
1479425472288105559,0.0057661240841776346
1479425472338141795,-0.029131412797117597
1479425472388088728,-0.056105306820987286
1479425472438151321,-0.076340588534247328
1479425472488161318,-0.085546450780979
1479425472538098169,-0.093708452973722045
1479425472588142940,-0.061720286060258027
1479425472638183644,-0.019064572811728783
1479425472688106000,0.013476520938614109
1479425472738226851,0.020632632919275622
1479425472788196547,0.064557807628692593
1479425472838198592,0.10627025671214207
1479425472888232417,0.15453983047772207
1479425472938252437,0.19411420491703896
1479425472988233929,0.19697621434905851
1479425473038182153,0.15386918887204673
1479425473088169184,0.10321542739659097
1479425473138220022,0.063691837738694357
1479425473188249245,0.037119451420063662
1479425473238252451,0.030296721341907359
1479425473288281447,0.070691120092714943
1479425473338265983,0.10744065801236222
1479425473388245228,0.084914212278100198
1479425473438326991,0.056431455688292678
1479425473488272568,0.021235728370692923
1479425473538246977,0.014494678955654636
1479425473588285460,0.0092596097391772977
1479425473638295459,-0.011868618225304266
1479425473688291452,0.026589599598950527
1479425473738358929,0.054985784797040457
1479425473788285813,0.076050155286863361
1479425473838316755,0.088074477495710221
1479425473888375278,0.10342641715496015
1479425473938375490,0.081792965551363991
1479425473988331148,0.051803045795119101
1479425474038441715,0.030356233542614474
1479425474088396056,0.035448965265745723
1479425474138376609,0.05645109401792088
1479425474188402642,0.059154599138420139
1479425474238370303,0.045918695026353117
1479425474288443130,0.060724652590841963
1479425474338481132,0.093489459013305895
1479425474388404577,0.10915053469649499
1479425474438416493,0.11995287990177721
1479425474488456262,0.12954288696694183
1479425474538455214,0.099956136645606375
1479425474588420270,0.072272189512369397
1479425474638458150,0.039167165338049821
1479425474688495756,0.032418091831636076
1479425474738524774,0.042001795903311552
1479425474788520389,0.06036201093236665
1479425474838565095,0.078626942664444477
1479425474888420539,0.06698014375279468
1479425474938465270,0.05744563565181942
1479425474988433846,0.06334255285921464
1479425475038597612,0.061314613155420146
1479425475088523291,0.046366104480418037
1479425475138528325,0.034157169352129479
1479425475188503326,0.022966631075510571
1479425475238439346,0.02590197406352272
1479425475288549236,0.036831709803907556
1479425475338512029,0.028376254017331771
1479425475388514936,0.024658707382903197
1479425475438522963,0.029596654248213564
1479425475488518345,0.023061679708970415
1479425475538554968,0.030113740157906549
1479425475588609769,0.036342086088867007
1479425475638567482,0.024478225302259723
1479425475688557528,0.017133249017326328
1479425475738621943,0.021368908244873083
1479425475788654601,0.025318590515591495
1479425475838585986,0.021556350993252406
1479425475888678646,0.017130212859578713
1479425475938681487,0.022225006210783854
1479425475988629010,0.020860453022216941
1479425476038620673,0.019311449987487624
1479425476088700194,0.021288614017531703
1479425476138632420,0.014290449608443041
1479425476188653632,0.01080723436071677
1479425476238948004,0.0095480555945113826
1479425476288694141,0.011249009698384176
1479425476338673200,0.010654168555905928
1479425476388749768,0.0063467259981253507
1479425476438703321,0.012246989898533737
1479425476488789361,0.016012290037257949
1479425476538783734,0.011373311671719406
1479425476588728563,0.01428755489014142
1479425476638744234,0.011132576742483117
1479425476688741578,0.015050478038924821
1479425476738775155,0.018653833112597887
1479425476788842204,0.02191303793243516
1479425476838781343,0.023383302138843029
1479425476888787441,0.023239268830844394
1479425476938859087,0.024099708615926134
1479425476988807753,0.019963860258027374
1479425477038887379,0.021512340323987245
1479425477088807040,0.022468137339679707
1479425477138807785,0.018344164253860255
1479425477188922979,0.018844516570253191
1479425477238840334,0.011317718407281907
1479425477288907543,0.013578640873965831
1479425477338960729,0.0021655381806989834
1479425477388911861,-0.005472576746901955
1479425477438887708,-3.035287700292686e-05
1479425477488922822,0.017360870670088232
1479425477538942781,0.028740079002734981
1479425477588987687,0.032737903446333955
1479425477638925581,0.030521524896405902
1479425477688937431,0.034160361898717129
1479425477739556250,0.020890275686800547
1479425477788948138,0.036312282136233602
1479425477838934577,0.030015044266336499
1479425477888948464,0.01781791696793867
1479425477938965840,0.026960236345579695
1479425477989077866,0.021264166673078084
1479425478038942486,-0.028545834050765658
1479425478089057159,-0.073774644230041181
1479425478139048301,-0.087327105769448618
1479425478189090682,-0.060213907221389001
1479425478239012125,-0.045949449136567323
1479425478289079599,-0.023225407138524785
1479425478339057488,-0.055701799422137099
1479425478389110771,-0.066248761885168067
1479425478439078118,-0.087047268956042742
1479425478489071115,-0.10813212950160714
1479425478539067254,-0.12516293356408728
1479425478589087190,-0.14321021130693662
1479425478639055536,-0.15166039351240054
1479425478689149202,-0.17183780408399707
1479425478739100358,-0.19394566279777786
1479425478789153645,-0.20888728384046346
1479425478839141187,-0.23363839524428812
1479425478889151017,-0.24292690309789056
1479425478939240846,-0.22278884300615689
1479425478989147766,-0.24292217761256113
1479425479039211268,-0.25401246601894795
1479425479089230263,-0.23938959493176831
1479425479139194771,-0.25362271771020906
1479425479189200247,-0.24577227594897272
1479425479239561420,-0.23497886945012753
1479425479289276234,-0.22017114514602726
1479425479339312702,-0.21079747264468615
1479425479389220802,-0.19942081342541845
1479425479439204951,-0.18892424582673956
1479425479489263915,-0.19328813482886054
1479425479539223827,-0.17820949946508893
1479425479589374111,-0.16007670166327465
1479425479639242683,-0.14162858154456051
1479425479689337057,-0.13529957644107879
1479425479739281981,-0.1081422095029313
1479425479789362848,-0.096262108737451987
1479425479839321743,-0.076879050222643935
1479425479889297514,-0.070694435340856426
1479425479939325347,-0.080180591567445905
1479425479989369360,-0.066557756634532103
1479425480039306009,-0.054988234464303842
1479425480089353722,-0.045297738633524279
1479425480139374710,-0.023102773481668962
1479425480189398477,-0.012066392492446875
1479425480239342730,-0.0043654850296319086
1479425480289412357,0.0079051588853882929
1479425480339480159,0.013349459553137042
1479425480389389047,0.023061639655615002
1479425480439429560,0.02665352951849977
1479425480489467589,0.021205246557410604
1479425480539445380,0.014979567529284556
1479425480589437071,0.0021300710876031824
1479425480639443659,-0.0090210392929928451
1479425480689447340,-0.0039072991715839948
1479425480740004922,0.0023656510786346282
1479425480789486716,0.0060514161243237956
1479425480839507375,0.002056435073112259
1479425480889508091,0.0052380134299718582
1479425480939448035,0.00073164910606450095
