frame_id,steering_angle
1479425446683589238,-0.045146
1479425446733573761,-0.0409313
1479425446783611898,-0.0348211
1479425446833546046,-0.0284101
1479425446883533208,-0.0174052
1479425446933547800,-0.0190523
1479425446983608400,-0.0335673
1479425447033578750,-0.0377221
1479425447083596868,-0.0330383
1479425447133467484,-0.0282024
1479425447183549871,-0.0267367
1479425447233486454,-0.0169325
1479425447283725051,-0.0186366
1479425447333693598,-0.0183017
1479425447383620607,-0.0166028
1479425447433621760,-0.0144537
1479425447483674337,-0.0124547
1479425447533663020,-0.0154997
1479425447583646955,-0.0201372
1479425447633645468,-0.0119311
1479425447683675176,-0.0135081
1479425447733726775,-0.0142357
1479425447783780269,-0.0165915
1479425447833680291,-0.0159289
1479425447883694922,-0.0175294
1479425447933701813,-0.0160759
1479425447983829975,-0.0407416
1479425448033742629,-0.0262503
1479425448083725825,-0.0325474
1479425448133784412,-0.0324093
1479425448183782273,-0.0217672
1479425448233780330,-0.0431948
1479425448283749801,-0.0964211
1479425448333826064,-0.0989803
1479425448383792183,-0.0660291
1479425448433778649,-0.0509517
1479425448483793143,-0.00969888
1479425448533885890,0.00649333
1479425448583862227,0.00317725
1479425448633847925,0.00213217
1479425448683822662,0.00149932
1479425448733882312,0.00234735
1479425448783845387,0.00729813
1479425448833950015,0.00435496
1479425448883924440,-0.0010092
1479425448933879663,-0.000228572
1479425448983876216,-0.00714426
1479425449034016614,-0.000574888
1479425449083989539,-0.0188083
1479425449134003281,-0.0329225
1479425449183978806,-0.0406832
1479425449233996144,-0.000132872
1479425449283962329,0.00663946
1479425449333971165,0.00689694
1479425449383983954,0.00754828
1479425449434025534,0.00730231
1479425449483987552,0.00583262
1479425449534040093,0.00401432
1479425449584053959,0.00399343
1479425449634016171,0.00485694
1479425449684123260,0.00569598
1479425449734027001,0.00497635
1479425449784082050,0.0053773
1479425449834134569,0.00475578
1479425449884087282,0.00219139
1479425449934088214,-0.00150203
1479425449984134982,-0.00105597
1479425450034140940,-0.00284854
1479425450084078501,-0.00464561
1479425450134193600,-0.00161641
1479425450184172865,0.00879643
1479425450234144378,0.00754597
1479425450284149775,-0.000850718
1479425450334262000,-0.00544619
1479425450384178750,-0.00238785
1479425450434161961,-0.0134553
1479425450484147791,-0.0116727
1479425450534184818,-0.00427699
1479425450584162450,-0.00212589
1479425450634258305,-0.00112433
1479425450684227110,-0.00425984
1479425450734209984,-0.00228313
1479425450784248908,-0.000812678
1479425450834260421,-0.00107451
1479425450884230583,-0.000953053
1479425450934345661,-0.00152197
1479425450984309065,-0.00229864
1479425451034286630,-0.00117878
1479425451084317905,-0.000957885
1479425451134304083,-0.000137766
1479425451184289528,-0.0010647
1479425451234414501,-0.000711598
1479425451284350407,-0.00111397
1479425451334284259,-0.00189044
1479425451384384161,-0.00358538
1479425451434326964,-0.00255604
1479425451484368953,-0.00247322
1479425451534399242,-0.000984236
1479425451584434387,-0.000423197
1479425451634350263,1.21002e-05
1479425451684382956,0.00279239
1479425451734356975,0.000969522
1479425451784399230,0.00625172
1479425451834383177,0.00409594
1479425451884425416,0.00387345
1479425451934441674,0.00129676
1479425451984403693,0.00473117
1479425452034457721,0.00217114
1479425452084417312,-0.00159799
1479425452134520843,0.0101832
1479425452184466002,0.0141816
1479425452234335175,0.00821183
1479425452284375611,0.00183152
1479425452334564662,0.00299872
1479425452384627152,0.000435719
1479425452434545378,-0.00304993
1479425452484609213,-0.00832682
1479425452534553900,-0.0130662
1479425452584569515,-0.0103638
1479425452634553611,-0.00490619
1479425452684562980,0.000677374
1479425452734636836,0.0035161
1479425452784608361,0.0066547
1479425452834609980,0.0150903
1479425452884611953,0.0153184
1479425452934601849,0.00856355
1479425452984630588,-0.00381517
1479425453034674381,-0.0112037
1479425453084683167,-0.00695637
1479425453134711461,-0.0242074
1479425453184665706,-0.0148709
1479425453234723205,-0.0652231
1479425453284690109,-0.0248646
1479425453334712197,-0.0134995
1479425453384695179,-0.0347496
1479425453434771997,-0.0537322
1479425453484719139,-0.021521
1479425453534887926,-0.0169602
1479425453584746259,-0.0224226
1479425453634743110,-0.01787
1479425453684792122,-0.00190506
1479425453734799602,0.01417
1479425453784765115,0.00862087
1479425453834837075,-0.00503459
1479425453884781104,-0.00616938
1479425453934842652,-0.0040017
1479425453984831513,-0.0057972
1479425454034831660,0.00308872
1479425454084836219,0.00940266
1479425454134878742,0.00239348
1479425454184883542,0.00798874
1479425454234889377,0.0107427
1479425454284867819,0.0039419
1479425454334887035,0.00172787
1479425454384960133,0.00122767
1479425454434866999,0.00857952
1479425454484877099,0.0129391
1479425454534965755,0.0113276
1479425454584960425,0.00398049
1479425454634985147,-0.000956157
1479425454684962544,-0.00323405
1479425454734974049,-0.00289691
1479425454784969623,-0.00651017
1479425454834992068,-0.0107757
1479425454885024662,-0.0120321
1479425454935000744,-0.0120984
1479425454985024030,-0.024019
1479425455034974159,-0.0274456
1479425455084988816,-0.0512539
1479425455135196249,-0.0511995
1479425455185043601,-0.0466929
1479425455235022567,-0.046632
1479425455285050614,-0.047038
1479425455335094080,-0.0512289
1479425455385076496,-0.0597641
1479425455435061538,-0.0714466
1479425455485082736,-0.079928
1479425455535127618,-0.0789444
1479425455585094908,-0.0812475
1479425455635124585,-0.0769693
1479425455685131513,-0.0748435
1479425455735105758,-0.0552816
1479425455785133934,-0.0459545
1479425455835194894,-0.0251022
1479425455885189938,-0.0188108
1479425455935224714,-0.0260173
1479425455985211822,-0.02098
1479425456035194304,0.000513845
1479425456085192347,-0.0081971
1479425456135205196,-0.00456763
1479425456185239597,0.00446331
1479425456235223757,-0.000206155
1479425456285289737,-0.00850835
1479425456335235126,-0.0206648
1479425456385302974,0.0011882
1479425456435270061,0.000308033
1479425456485283777,0.00908148
1479425456535173529,0.00267734
1479425456585276789,0.00800012
1479425456635797438,0.0215047
1479425456685307525,0.023007
1479425456735295991,0.0476737
1479425456785300349,0.0199587
1479425456835252850,0.028284
1479425456885298305,0.023902
1479425456935439781,0.0297176
1479425456985195670,0.0137822
1479425457035293970,0.0114913
1479425457085310967,0.00340297
1479425457135319871,0.0114737
1479425457185327174,0.0188111
1479425457235454552,0.0280448
1479425457285396179,0.0389763
1479425457335680191,0.0307121
1479425457385403889,0.0330789
1479425457435365862,0.0392322
1479425457485440946,0.035431
1479425457535450517,0.0381177
1479425457585440122,0.0651355
1479425457635453799,0.0693663
1479425457685490309,0.036291
1479425457735463426,0.035665
1479425457785461222,0.043996
1479425457835461298,0.0499369
1479425457885465463,0.0527278
1479425457935443994,0.0573882
1479425457985574404,0.0664565
1479425458035516248,0.0551533
1479425458085493111,0.0818102
1479425458136360647,0.0903292
1479425458185513500,0.12627
1479425458235501711,0.09618
1479425458285570854,0.101924
1479425458335571469,0.137989
1479425458385563406,0.180993
1479425458435515237,0.184386
1479425458485591816,0.171183
1479425458535558462,0.164328
1479425458585637408,0.124729
1479425458635623430,0.125625
1479425458685606031,0.131583
1479425458735633876,0.157033
1479425458785721635,0.149832
1479425458835615526,0.153337
1479425458885675290,0.193669
1479425458935565509,0.193599
1479425458985707633,0.217004
1479425459035786213,0.236859
1479425459085797381,0.224948
1479425459135788300,0.244772
1479425459185786240,0.233996
1479425459235825132,0.2604
1479425459285815544,0.265878
1479425459335818316,0.274659
1479425459385787916,0.278722
1479425459435785050,0.283498
1479425459485754631,0.278549
1479425459535766306,0.268409
1479425459585771912,0.264019
1479425459636465071,0.279896
1479425459685848966,0.293004
1479425459735915311,0.299855
1479425459786004828,0.29724
1479425459835837416,0.29723
1479425459885872479,0.301759
1479425459935836098,0.296892
1479425459985895144,0.303043
1479425460035898639,0.302098
1479425460085913121,0.30597
1479425460135915916,0.303551
1479425460185897187,0.302428
1479425460235891152,0.302416
1479425460285874473,0.306769
1479425460335911555,0.306576
1479425460385924823,0.307876
1479425460435939785,0.306762
1479425460485916173,0.30714
1479425460535995187,0.306771
1479425460585919323,0.305636
1479425460636021329,0.29985
1479425460686012382,0.306434
1479425460735978366,0.310387
1479425460786022659,0.309894
1479425460836126575,0.313075
1479425460886062982,0.313416
1479425460936039201,0.309155
1479425460986067216,0.306264
1479425461036044239,0.30146
1479425461086025165,0.291202
1479425461136092742,0.291637
1479425461186041375,0.293077
1479425461236058072,0.293338
1479425461286099435,0.289016
1479425461336139116,0.286778
1479425461386151397,0.27575
1479425461436092381,0.267711
1479425461486115901,0.262514
1479425461536098853,0.264006
1479425461586114145,0.249878
1479425461636214238,0.253759
1479425461686225785,0.252648
1479425461736150276,0.247249
1479425461786111572,0.239672
1479425461836053567,0.237424
1479425461886149455,0.229836
1479425461936239444,0.221412
1479425461986247230,0.224977
1479425462036292389,0.193794
1479425462086339659,0.192688
1479425462136375243,0.171236
1479425462186258632,0.131569
1479425462236287595,0.100969
1479425462286259544,0.0839428
1479425462336263555,0.0550599
1479425462386336544,0.0388773
1479425462436366156,0.0197851
1479425462486333565,0.01596
1479425462536357592,0.0131877
1479425462586437466,0.0106741
1479425462636389990,0.0177702
1479425462686412613,0.0170155
1479425462736443337,0.0101661
1479425462786339435,0.00891279
1479425462836441371,0.008191
1479425462886374748,0.00764807
1479425462936411672,0.00651843
1479425462986389593,0.00919279
1479425463036419577,0.0138673
1479425463086398960,0.0112548
1479425463136517686,0.0104927
1479425463186442372,0.0092468
1479425463236508913,0.0100611
1479425463286463571,0.00928969
1479425463336416846,0.00937183
1479425463386544935,0.00825554
1479425463436580362,0.00899586
1479425463486542942,0.00970616
1479425463536555320,0.0105301
1479425463586548994,0.0106962
1479425463636538475,0.00763288
1479425463686540439,0.00844946
1479425463736563501,0.00751917
1479425463786541648,0.00815404
1479425463836571234,0.0106777
1479425463886551352,0.01659
1479425463936636948,0.0286868
1479425463986676844,0.0335805
1479425464036541085,0.0301024
1479425464086638268,0.0255978
1479425464136608112,0.0231886
1479425464186611296,0.0252429
1479425464236603193,0.0214108
1479425464286627281,0.0200739
1479425464336639025,0.0306088
1479425464386624593,0.0267968
1479425464436634617,0.0277981
1479425464486686174,0.0260831
1479425464536723116,0.0275139
1479425464586654079,0.0238683
1479425464636737631,0.018298
1479425464686718454,0.0189988
1479425464736677121,0.0197194
1479425464786819578,0.0146185
1479425464836759993,0.0136574
1479425464886744466,0.010932
1479425464936803774,0.013617
1479425464986752484,0.0108545
1479425465036782011,0.00685841
1479425465086825944,0.00772908
1479425465136802389,0.00682712
1479425465186824434,0.011075
1479425465236787478,0.00871662
1479425465286839373,0.00705105
1479425465336790704,0.00296691
1479425465386827745,-0.00450022
1479425465436888835,-0.00209626
1479425465486704280,-0.00545862
1479425465536740826,-0.00132801
1479425465586851290,-0.0199235
1479425465636861208,-0.0183421
1479425465686863460,-0.0303583
1479425465736850570,-0.0326512
1479425465786885844,-0.0387671
1479425465836991130,-0.0353359
1479425465886884016,-0.0251958
1479425465936951597,0.00195384
1479425465986941594,0.00386119
1479425466036861894,0.00329463
1479425466086876737,0.00198413
1479425466136972790,0.00652627
1479425466187045408,0.00799571
1479425466236967408,0.00938906
1479425466286924703,0.00474344
1479425466337047501,0.015134
1479425466387068708,0.0132816
1479425466437097862,0.0154619
1479425466486985077,0.0210282
1479425466537029996,0.0500547
1479425466587146615,0.105061
1479425466636982407,0.117007
1479425466687154186,0.151887
1479425466737019562,0.157977
1479425466787107269,0.178286
1479425466837157829,0.202599
1479425466887161583,0.220692
1479425466937061748,0.233427
1479425466987144748,0.224111
1479425467037250592,0.228871
1479425467087097662,0.238483
1479425467137030932,0.23955
1479425467187091121,0.234591
1479425467237121179,0.239385
1479425467287147926,0.246269
1479425467337226793,0.24195
1479425467387190438,0.241885
1479425467437240204,0.236371
1479425467487131527,0.233835
1479425467537124339,0.224991
1479425467587213312,0.202597
1479425467637198914,0.19694
1479425467687245795,0.197881
1479425467737249898,0.211373
1479425467787180376,0.224181
1479425467837327756,0.216678
1479425467887243591,0.203055
1479425467937326324,0.193924
1479425467987181003,0.197071
1479425468037288408,0.195736
1479425468087278138,0.200068
1479425468137258519,0.203136
1479425468187221976,0.212667
1479425468237279961,0.232361
1479425468287290727,0.249674
1479425468337392490,0.263788
1479425468387363668,0.264734
1479425468437361934,0.266418
1479425468487275816,0.262597
1479425468537505265,0.288545
1479425468587327535,0.306823
1479425468637426950,0.287134
1479425468687444865,0.259552
1479425468737475475,0.252862
1479425468787473873,0.257926
1479425468837539575,0.265644
1479425468887430302,0.262895
1479425468937411998,0.277612
1479425468987450855,0.285137
1479425469037422805,0.274293
1479425469087464981,0.352688
1479425469137457112,0.39639
1479425469187499703,0.406179
1479425469237439190,0.37809
1479425469287461723,0.330491
1479425469337485349,0.309402
1479425469387486765,0.30844
1479425469437503369,0.310746
1479425469487482402,0.335006
1479425469537533477,0.351707
1479425469587525741,0.335255
1479425469637544742,0.316243
1479425469687549988,0.302204
1479425469737509574,0.313827
1479425469787567215,0.313986
1479425469837591780,0.306457
1479425469887565806,0.30469
1479425469937616223,0.281211
1479425469987547665,0.280769
1479425470037571237,0.290547
1479425470087672702,0.266854
1479425470137602908,0.211829
1479425470187611693,0.199669
1479425470237670583,0.214199
1479425470287629689,0.22511
1479425470337669931,0.232975
1479425470387666538,0.253089
1479425470437708967,0.260897
1479425470487627112,0.25856
1479425470537669194,0.270142
1479425470587738917,0.289774
1479425470637737075,0.285359
1479425470687714256,0.291113
1479425470737828505,0.299618
1479425470787718069,0.287251
1479425470837723661,0.293149
1479425470887715177,0.292129
1479425470937824540,0.277755
1479425470987742112,0.283053
1479425471037946994,0.261784
1479425471087708350,0.224107
1479425471137879420,0.202703
1479425471187788170,0.215187
1479425471237926467,0.220781
1479425471287812391,0.154844
1479425471337938290,0.114738
1479425471387869489,0.089778
1479425471437817786,0.0571222
1479425471487922567,0.0568939
1479425471537881702,0.114092
1479425471587865675,0.23933
1479425471637871684,0.254567
1479425471687847719,0.261253
1479425471737892952,0.232454
1479425471787856644,0.213067
1479425471837891940,0.161098
1479425471887842023,0.12742
1479425471937964536,0.116548
1479425471988059874,0.104778
1479425472038075823,0.0858734
1479425472088001704,0.0687456
1479425472138171167,0.0502471
1479425472188174498,0.0336183
1479425472238035203,0.0192956
1479425472288105559,-0.00617324
1479425472338141795,-0.0671204
1479425472388088728,-0.0786616
1479425472438151321,-0.0882878
1479425472488161318,-0.0862159
1479425472538098169,-0.0937907
1479425472588142940,-0.0297439
1479425472638183644,0.0367762
1479425472688106000,0.0465655
1479425472738226851,0.0202447
1479425472788196547,0.123559
1479425472838198592,0.159805
1479425472888232417,0.224838
1479425472938252437,0.242559
1479425472988233929,0.195826
1479425473038182153,0.0969124
1479425473088169184,0.0264096
1479425473138220022,0.0153659
1479425473188249245,0.0152634
1479425473238252451,0.0308187
1479425473288281447,0.121066
1479425473338265983,0.149456
1479425473388245228,0.0696405
1479425473438326991,0.0311705
1479425473488272568,-0.0173912
1479425473538246977,0.0150478
1479425473588285460,0.0102598
1479425473638295459,-0.0250764
1479425473688291452,0.072453
1479425473738358929,0.0800885
1479425473788285813,0.0891662
1479425473838316755,0.0907918
1479425473888375278,0.109341
1479425473938375490,0.0678515
1479425473988331148,0.0237275
1479425474038441715,0.0166875
1479425474088396056,0.0344196
1479425474138376609,0.069478
1479425474188402642,0.0580227
1479425474238370303,0.0421297
1479425474288443130,0.066061
1479425474338481132,0.127033
1479425474388404577,0.115402
1479425474438416493,0.121703
1479425474488456262,0.130453
1479425474538455214,0.0726444
1479425474588420270,0.0484573
1479425474638458150,0.00492866
1479425474688495756,0.0329682
1479425474738524774,0.0429076
1479425474788520389,0.0698163
1479425474838565095,0.0879603
1479425474888420539,0.0645741
1479425474938465270,0.0565713
1479425474988433846,0.0625085
1479425475038597612,0.0623215
1479425475088523291,0.0408807
1479425475138528325,0.0312837
1479425475188503326,0.0209219
1479425475238439346,0.0247447
1479425475288549236,0.0386772
1479425475338512029,0.0281389
1479425475388514936,0.0258421
1479425475438522963,0.0285382
1479425475488518345,0.0236903
1479425475538554968,0.0296828
1479425475588609769,0.0356093
1479425475638567482,0.0218945
1479425475688557528,0.0174404
1479425475738621943,0.0202153
1479425475788654601,0.0241441
1479425475838585986,0.0227386
1479425475888678646,0.0182641
1479425475938681487,0.021196
1479425475988629010,0.0216614
1479425476038620673,0.0201788
1479425476088700194,0.0202944
1479425476138632420,0.0147433
1479425476188653632,0.011992
1479425476238948004,0.0103077
1479425476288694141,0.0103324
1479425476338673200,0.0110868
1479425476388749768,0.00749346
1479425476438703321,0.0114139
1479425476488789361,0.0148302
1479425476538783734,0.0124797
1479425476588728563,0.0131322
1479425476638744234,0.0123063
1479425476688741578,0.0138744
1479425476738775155,0.0174688
1479425476788842204,0.0207341
1479425476838781343,0.0225433
1479425476888787441,0.023364
1479425476938859087,0.0235215
1479425476988807753,0.021126
1479425477038887379,0.0206451
1479425477088807040,0.0218427
1479425477138807785,0.0195072
1479425477188922979,0.0184693
1479425477238840334,0.0115437
1479425477288907543,0.0125197
1479425477338960729,-5.33873e-05
1479425477388911861,-0.00529781
1479425477438887708,-0.000983889
1479425477488922822,0.0256115
1479425477538942781,0.0309322
1479425477588987687,0.0315662
1479425477638925581,0.0315713
1479425477688937431,0.0329757
1479425477739556250,0.0170694
1479425477788948138,0.0423027
1479425477838934577,0.0307253
1479425477888948464,0.0149545
1479425477938965840,0.0275912
1479425477989077866,0.0221539
1479425478038942486,-0.103024
1479425478089057159,-0.136088
1479425478139048301,-0.091414
1479425478189090682,-0.0374127
1479425478239012125,-0.0411664
1479425478289079599,-0.00765081
1479425478339057488,-0.0886599
1479425478389110771,-0.0678118
1479425478439078118,-0.0997842
1479425478489071115,-0.121278
1479425478539067254,-0.132981
1479425478589087190,-0.152269
1479425478639055536,-0.151895
1479425478689149202,-0.183705
1479425478739100358,-0.208589
1479425478789153645,-0.214365
1479425478839141187,-0.252423
1479425478889151017,-0.243647
1479425478939240846,-0.210976
1479425478989147766,-0.254728
1479425479039211268,-0.25598
1479425479089230263,-0.234243
1479425479139194771,-0.258374
1479425479189200247,-0.245846
1479425479239561420,-0.233235
1479425479289276234,-0.214833
1479425479339312702,-0.210025
1479425479389220802,-0.197231
1479425479439204951,-0.187397
1479425479489263915,-0.192147
1479425479539223827,-0.172587
1479425479589374111,-0.15091
1479425479639242683,-0.132062
1479425479689337057,-0.135999
1479425479739281981,-0.0852631
1479425479789362848,-0.093665
1479425479839321743,-0.0660912
1479425479889297514,-0.0714413
1479425479939325347,-0.0810242
1479425479989369360,-0.0624037
1479425480039306009,-0.0526445
1479425480089353722,-0.0443229
1479425480139374710,-0.00832883
1479425480189398477,-0.0101401
1479425480239342730,-0.00451081
1479425480289412357,0.0108315
1479425480339480159,0.0123964
1479425480389389047,0.0240506
1479425480439429560,0.0254684
1479425480489467589,0.0221573
1479425480539445380,0.0157132
1479425480589437071,-0.0013053
1479425480639443659,-0.0110353
1479425480689447340,-0.00493256
1479425480740004922,0.00164743
1479425480789486716,0.00486741
1479425480839507375,0.00322831
1479425480889508091,0.00406284
1479425480939448035,0.00185585
1479425480989617990,-0.00158527
1479425481039511063,-0.00299251
1479425481089519192,-0.00278522
1479425481139559955,0.000575156
1479425481189582228,-0.000979698
1479425481239551208,0.00237754
1479425481289593844,0.004517
1479425481339600229,0.00586561
1479425481389564116,0.00396043
1479425481439622040,0.00615694
1479425481489651743,0.012173
1479425481539615797,0.0258862
1479425481589642847,0.0409929
1479425481639633409,0.0272891
1479425481689633691,0.0313988
1479425481739679479,0.0377243
1479425481789695376,0.0789082
1479425481839683551,0.0938483
1479425481889671632,0.134534
1479425481939663034,0.152607
1479425481989643376,0.14444
1479425482039684504,0.154354
1479425482089705119,0.158552
1479425482139781143,0.171876
1479425482189705241,0.15199
1479425482240345436,0.205371
1479425482289755682,0.166466
1479425482339806233,0.156791
1479425482389809053,0.177908
1479425482439757697,0.183224
1479425482489739271,0.222767
1479425482539873009,0.194931
1479425482589808311,0.171654
1479425482639842908,0.109881
1479425482689800193,0.12563
1479425482739811890,0.0923488
1479425482789802899,0.0374786
1479425482839871403,0.0216166
1479425482889818491,-0.00311722
1479425482939888311,0.0234833
1479425482990024259,0.000451243
1479425483039857199,-0.0133052
1479425483089982809,-0.00967972
1479425483139940003,-0.00900015
1479425483189903545,-0.0132773
1479425483239937856,-0.00652056
1479425483289899135,-0.00800263
1479425483339973692,-0.0149642
1479425483389926110,-0.0168492
1479425483440027209,-0.0150996
1479425483490051428,-0.0182826
1479425483539966508,-0.0194918
1479425483590036702,-0.018026
1479425483640054335,-0.0207381
1479425483689970189,-0.0177393
1479425483739974784,-0.0209487
1479425483789997770,-0.0157666
1479425483840003304,-0.0194266
1479425483889996738,-0.017437
1479425483940037920,-0.0186535
1479425483990053907,-0.0190094
1479425484040008904,-0.0232396
1479425484090177169,-0.0227382
1479425484140130080,-0.0223918
1479425484190031016,-0.0278917
1479425484240058543,-0.0281152
1479425484290090105,-0.030188
1479425484340062246,-0.029926
1479425484390093269,-0.02771
1479425484440231873,-0.0290544
1479425484490102584,-0.026659
1479425484540124506,-0.0257277
1479425484590171023,-0.0228974
1479425484640184141,-0.0263834
1479425484690170884,-0.0216168
1479425484740210717,-0.022152
1479425484790190355,-0.0242021
1479425484840154163,-0.0283264
1479425484890315303,-0.033766
1479425484940209982,-0.033403
1479425484990181613,-0.0339953
1479425485040288322,-0.0377593
1479425485090217151,-0.0389304
1479425485140290599,-0.0400452
1479425485190254419,-0.0389356
1479425485240270487,-0.0386144
1479425485290291804,-0.0380526
1479425485340296592,-0.0338561
1479425485390329216,-0.0232329
1479425485440286516,-0.0215512
1479425485490269662,-0.0266808
1479425485540340795,-0.0255934
1479425485590295391,-0.0250946
1479425485640385310,-0.0238399
1479425485690367707,-0.0230488
1479425485740353103,-0.0229471
1479425485790309212,-0.023508
1479425485840339023,-0.0287331
1479425485890414046,-0.0298174
1479425485940389308,-0.0282694
1479425485990442274,-0.0336915
1479425486040369175,-0.035527
1479425486090379225,-0.0340756
1479425486140467006,-0.0355662
1479425486190451995,-0.0338547
1479425486240470042,-0.0338486
1479425486290435916,-0.033233
1479425486340421705,-0.0372522
1479425486390451058,-0.0379865
1479425486440528824,-0.0430672
1479425486490485967,-0.0445785
1479425486540531284,-0.0485642
1479425486590516327,-0.0551808
1479425486640484151,-0.0554937
1479425486690542196,-0.0583987
1479425486740537991,-0.0575826
1479425486790540402,-0.0595289
1479425486840509573,-0.0589994
1479425486890535427,-0.0596329
1479425486940537589,-0.0596617
1479425486990535773,-0.0620755
1479425487040608165,-0.0617482
1479425487090579021,-0.0611081
1479425487140590350,-0.0609372
1479425487190673574,-0.0608108
1479425487240637650,-0.0598217
1479425487290579338,-0.0596867
1479425487340657176,-0.0584773
1479425487390621670,-0.0585457
1479425487440651816,-0.0578709
1479425487490628888,-0.0585195
1479425487540650610,-0.0585206
1479425487590654741,-0.0591231
1479425487640779242,-0.0600558
1479425487690694721,-0.0581431
1479425487740729444,-0.0587144
1479425487790742620,-0.0597885
1479425487840699567,-0.0581067
1479425487890749820,-0.0582435
1479425487940693732,-0.0569526
1479425487990777163,-0.0560381
1479425488040827366,-0.0564192
1479425488090747456,-0.0553903
1479425488140724728,-0.0548802
1479425488190791895,-0.0534594
1479425488240739595,-0.0555336
1479425488290756799,-0.0543483
1479425488340885169,-0.0545599
1479425488390791124,-0.0546673
1479425488440785034,-0.0565153
1479425488490792360,-0.0594644
1479425488540828515,-0.0609124
1479425488590861384,-0.0633839
1479425488640811418,-0.0654857
1479425488690993333,-0.0652855
1479425488740836384,-0.0658849
1479425488790882080,-0.0639113
1479425488840893380,-0.0569341
1479425488890907263,-0.0571482
1479425488940875068,-0.0568031
1479425488990881632,-0.0526802
1479425489040984291,-0.0488872
1479425489090951993,-0.0441968
1479425489140957970,-0.0300753
1479425489190965565,-0.0339537
1479425489240962217,-0.042361
1479425489290957464,-0.0386794
1479425489340961284,-0.0639925
1479425489390957711,-0.0659038
1479425489441028194,-0.118343
1479425489491002064,-0.148315
1479425489541069044,-0.147959
1479425489591078349,-0.17158
1479425489641031005,-0.164549
1479425489691011208,-0.157389
1479425489741050925,-0.170756
1479425489791049439,-0.179185
1479425489841033117,-0.163348
1479425489891128741,-0.141795
1479425489941079408,-0.105054
1479425489991138916,-0.0528191
1479425490041067399,-0.0330505
1479425490091107166,-0.0104027
1479425490141121046,-0.02042
1479425490191104658,0.0237634
1479425490241160226,0.0189657
1479425490291152849,0.0155753
1479425490341119236,0.028969
1479425490391203570,0.013688
1479425490441194090,-0.0037281
1479425490491190629,0.00458976
1479425490541185149,0.0200553
1479425490591145151,-0.00124342
1479425490641197788,0.000287043
