frame_id,steering_angle
1479425484343750085,-0.0255921
1479425484393766777,-0.0262802
1479425484444200094,-0.0250544
1479425484493700831,-0.0225235
1479425484543846628,-0.0217183
1479425484593811806,-0.0314377
1479425484643680871,-0.0311008
1479425484693712982,-0.0374718
1479425484743748958,-0.0336712
1479425484793863790,-0.0339789
1479425484843782512,-0.0372157
1479425484893828668,-0.034286
1479425484944071871,-0.0341452
1479425484993645592,-0.0351093
1479425485043817645,-0.0363584
1479425485093704680,-0.0366669
1479425485143927586,-0.0359349
1479425485193832213,-0.0338373
1479425485243854910,-0.0320032
1479425485293861685,-0.0316282
1479425485343863839,-0.0263829
1479425485394190403,-0.0197177
1479425485443832278,-0.0243918
1479425485493759540,-0.0246895
1479425485543988372,-0.0259981
1479425485594156931,-0.0258277
1479425485644015293,-0.0295373
1479425485693937708,-0.0279753
1479425485743902769,-0.030926
1479425485793861242,-0.0312612
1479425485844000395,-0.0358723
1479425485894150592,-0.0337586
1479425485944070207,-0.0374994
1479425485994105401,-0.0381509
1479425486044339877,-0.0386543
1479425486094061532,-0.0406349
1479425486144173697,-0.042146
1479425486194037841,-0.042915
1479425486244238809,-0.0416322
1479425486294066359,-0.0422221
1479425486344114694,-0.0442497
1479425486394136748,-0.0434649
1479425486444321774,-0.0434055
1479425486494287623,-0.0441847
1479425486544245245,-0.0460674
1479425486594622445,-0.0456718
1479425486644276846,-0.0477429
1479425486694204143,-0.0485497
1479425486744646199,-0.0506309
1479425486794659742,-0.0539698
1479425486844220314,-0.0540286
1479425486894640442,-0.0556924
1479425486944653785,-0.0560866
1479425486994232769,-0.0547877
1479425487044239658,-0.0579011
1479425487094283294,-0.0548314
1479425487144225750,-0.0564007
1479425487194348504,-0.0558695
1479425487244330562,-0.0544731
1479425487294150834,-0.0558098
1479425487344263425,-0.0517555
1479425487394168676,-0.0547729
1479425487444223901,-0.0528876
1479425487494192261,-0.0507547
1479425487544586069,-0.0510285
1479425487594171655,-0.0461156
1479425487644294769,-0.0528432
1479425487694272050,-0.0377137
1479425487744232612,-0.0412758
1479425487794351214,-0.0451207
1479425487844203409,-0.0286725
1479425487894242789,-0.0312284
1479425487944331268,-0.0283985
1479425487994249169,-0.0333522
1479425488044375871,-0.0336039
1479425488094513517,-0.0215873
1479425488144363495,-0.0250954
1479425488194522932,-0.015059
1479425488244177248,-0.0235819
1479425488294190492,-0.0241986
1479425488344463413,-0.0260096
1479425488394166804,-0.0264193
1479425488444301767,-0.0370586
1479425488494235228,-0.0357801
1479425488544582948,-0.0373203
1479425488594640273,-0.0403977
1479425488644373500,-0.0275643
1479425488694449473,-0.0223106
1479425488744496100,-0.00804809
1479425488794919110,0.0272712
1479425488844445874,0.0577488
1479425488894592942,0.0316529
1479425488944488527,0.0415877
1479425488994540598,0.0501807
1479425489044630045,0.0289494
1479425489094638546,0.00870844
1479425489144756926,0.014987
1479425489194941386,0.0152526
1479425489244752068,0.000677502
1479425489294597543,-0.00455768
1479425489344631737,-0.0197759
1479425489394648780,-0.0137907
1479425489444718542,-0.0351255
1479425489495361171,-0.0223118
1479425489544698642,0.00279706
1479425489594691578,0.00277676
1479425489644708755,0.0104342
1479425489694691491,-0.0178263
1479425489744721210,-0.0318371
1479425489795375605,-0.0412855
1479425489844681471,-0.0192298
1479425489894813556,-0.0121349
1479425489944883183,-0.0395014
