frame_id,steering_angle
1479425451434326964,-0.00408337
1479425451484368953,-0.0038734
1479425451534399242,-0.00286905
1479425451584434387,-0.00238157
1479425451634350263,-0.00317861
1479425451684382956,-0.00325322
1479425451734356975,0.00065217
1479425451784399230,0.000804193
1479425451834383177,-0.00247057
1479425451884425416,-0.00223609
1479425451934441674,-0.000467042
1479425451984403693,-0.000499488
1479425452034457721,-0.00168997
1479425452084417312,-0.00261434
1479425452134520843,-0.00085487
1479425452184466002,-0.00192891
1479425452234335175,-0.00274935
1479425452284375611,0.000691152
1479425452334564662,0.0186375
1479425452384627152,0.0271762
1479425452434545378,0.00539784
1479425452484609213,0.00402899
1479425452534553900,0.0110626
1479425452584569515,0.00187058
1479425452634553611,0.00302414
1479425452684562980,0.000873713
1479425452734636836,0.00747941
1479425452784608361,0.011644
1479425452834609980,0.0139565
1479425452884611953,0.0222503
1479425452934601849,0.0176956
1479425452984630588,0.0287456
1479425453034674381,0.0401079
1479425453084683167,0.00886607
1479425453134711461,0.0119904
1479425453184665706,0.0108117
1479425453234723205,0.0295273
1479425453284690109,0.0150139
1479425453334712197,0.000128403
1479425453384695179,0.00485863
1479425453434771997,-0.0268752
1479425453484719139,-0.0128996
1479425453534887926,-0.0126092
1479425453584746259,-0.00619226
1479425453634743110,-0.00210871
1479425453684792122,-0.00178978
1479425453734799602,-0.00686005
1479425453784765115,-0.00833735
1479425453834837075,-0.00501867
1479425453884781104,-0.00279728
1479425453934842652,-0.000310615
1479425453984831513,-0.0038186
1479425454034831660,-0.00644806
1479425454084836219,-0.00443756
1479425454134878742,-0.00409898
1479425454184883542,-0.00302841
1479425454234889377,-0.000956739
1479425454284867819,-0.000712336
1479425454334887035,-0.00165613
1479425454384960133,-0.000259724
1479425454434866999,-3.88548e-05
1479425454484877099,-0.00125799
1479425454534965755,0.00018044
1479425454584960425,-0.00451707
1479425454634985147,-0.00552415
1479425454684962544,-0.00607715
1479425454734974049,-0.00676918
1479425454784969623,-0.00795449
1479425454834992068,-0.010031
1479425454885024662,-0.00881282
1479425454935000744,-0.00731228
1479425454985024030,-0.0175286
1479425455034974159,-0.0169399
1479425455084988816,-0.0155201
1479425455135196249,-0.0165556
1479425455185043601,-0.029272
1479425455235022567,-0.0388819
1479425455285050614,-0.0564332
1479425455335094080,-0.0530061
1479425455385076496,-0.0453
1479425455435061538,-0.0397536
1479425455485082736,-0.0434403
1479425455535127618,-0.0478277
1479425455585094908,-0.0559525
1479425455635124585,-0.0496908
1479425455685131513,-0.0662869
1479425455735105758,-0.0269762
1479425455785133934,-0.00920468
1479425455835194894,-0.0105386
1479425455885189938,-0.0133625
1479425455935224714,-0.010693
1479425455985211822,-0.00175201
1479425456035194304,-0.0345703
1479425456085192347,-0.0363187
1479425456135205196,-0.0305311
1479425456185239597,-0.0280522
1479425456235223757,-0.0117841
1479425456285289737,-0.0221239
1479425456335235126,-0.0421103
1479425456385302974,-0.0312452
1479425456435270061,-0.0151865
1479425456485283777,-0.00186936
1479425456535173529,-0.00490799
1479425456585276789,-0.0205339
1479425456635797438,-0.0129472
1479425456685307525,0.00922701
1479425456735295991,0.000472901
1479425456785300349,0.00333188
1479425456835252850,0.0134167
1479425456885298305,0.0203573
1479425456935439781,-0.000685757
1479425456985195670,-0.0266853
1479425457035293970,-0.0205886
1479425457085310967,-0.0389839
1479425457135319871,-0.0213894
1479425457185327174,-0.00371017
1479425457235454552,-0.00937134
1479425457285396179,-0.012428
1479425457335680191,-0.00672463
1479425457385403889,-0.0033942
1479425457435365862,-0.00121918
1479425457485440946,0.0023989
1479425457535450517,0.00938743
1479425457585440122,0.00501798
1479425457635453799,0.00269273
1479425457685490309,-0.00862054
1479425457735463426,0.000398417
1479425457785461222,0.00875841
1479425457835461298,0.0178114
1479425457885465463,0.00770923
1479425457935443994,0.00632809
1479425457985574404,0.0112239
1479425458035516248,0.0368174
1479425458085493111,0.0490248
1479425458136360647,0.0605173
1479425458185513500,0.0565023
1479425458235501711,0.0383364
1479425458285570854,0.0374351
1479425458335571469,0.0522926
1479425458385563406,0.0967201
1479425458435515237,0.147865
1479425458485591816,0.117821
1479425458535558462,0.0924402
1479425458585637408,0.0936407
1479425458635623430,0.108334
1479425458685606031,0.105411
1479425458735633876,0.114465
1479425458785721635,0.103257
1479425458835615526,0.0847611
1479425458885675290,0.073114
1479425458935565509,0.0567329
1479425458985707633,0.0422156
1479425459035786213,0.0689762
1479425459085797381,0.0604026
1479425459135788300,0.0657753
1479425459185786240,0.0782734
1479425459235825132,0.092119
1479425459285815544,0.129196
1479425459335818316,0.178331
1479425459385787916,0.212432
1479425459435785050,0.22784
1479425459485754631,0.204135
1479425459535766306,0.17471
1479425459585771912,0.193724
1479425459636465071,0.203238
1479425459685848966,0.212365
1479425459735915311,0.219229
1479425459786004828,0.220453
1479425459835837416,0.229153
1479425459885872479,0.235386
1479425459935836098,0.242658
1479425459985895144,0.256807
1479425460035898639,0.234481
1479425460085913121,0.250426
1479425460135915916,0.248216
1479425460185897187,0.245738
1479425460235891152,0.248831
1479425460285874473,0.258179
1479425460335911555,0.255621
1479425460385924823,0.266245
1479425460435939785,0.277013
1479425460485916173,0.267783
1479425460535995187,0.25787
1479425460585919323,0.257164
1479425460636021329,0.26041
1479425460686012382,0.256417
1479425460735978366,0.244284
1479425460786022659,0.243109
1479425460836126575,0.219282
1479425460886062982,0.239757
1479425460936039201,0.235876
1479425460986067216,0.230888
1479425461036044239,0.236031
1479425461086025165,0.247551
1479425461136092742,0.244131
1479425461186041375,0.244893
1479425461236058072,0.232828
1479425461286099435,0.228141
1479425461336139116,0.234944
1479425461386151397,0.227072
1479425461436092381,0.232598
1479425461486115901,0.238049
1479425461536098853,0.226916
1479425461586114145,0.172256
1479425461636214238,0.183921
1479425461686225785,0.180637
1479425461736150276,0.131169
1479425461786111572,0.127067
1479425461836053567,0.150302
1479425461886149455,0.142416
1479425461936239444,0.180234
1479425461986247230,0.194337
1479425462036292389,0.137705
1479425462086339659,0.0776949
1479425462136375243,0.0497128
1479425462186258632,0.0416514
1479425462236287595,0.049737
1479425462286259544,0.0457836
1479425462336263555,0.0150009
1479425462386336544,0.00136699
1479425462436366156,0.00100232
1479425462486333565,-0.000856132
1479425462536357592,-0.00263128
1479425462586437466,0.000327541
1479425462636389990,0.00474687
1479425462686412613,-0.00157929
1479425462736443337,-0.00346201
1479425462786339435,-0.00764073
1479425462836441371,-0.0142013
1479425462886374748,-0.018676
1479425462936411672,-0.0140747
1479425462986389593,-0.0136026
1479425463036419577,-0.0207617
1479425463086398960,-0.0155955
1479425463136517686,-0.022799
1479425463186442372,-0.0267715
1479425463236508913,-0.02026
1479425463286463571,-0.0236807
1479425463336416846,-0.0309125
1479425463386544935,-0.0303917
1479425463436580362,-0.0486693
1479425463486542942,-0.0548106
1479425463536555320,-0.0495271
1479425463586548994,-0.0488933
1479425463636538475,-0.0362213
1479425463686540439,-0.021288
1479425463736563501,-0.0242876
1479425463786541648,-0.0375951
1479425463836571234,-0.0450766
1479425463886551352,-0.0522403
1479425463936636948,-0.0522147
1479425463986676844,-0.0548574
1479425464036541085,-0.0575045
1479425464086638268,-0.0571639
1479425464136608112,-0.0618729
1479425464186611296,-0.0633122
1479425464236603193,-0.0661188
1479425464286627281,-0.0928897
1479425464336639025,-0.0846843
1479425464386624593,-0.0800798
1479425464436634617,-0.108069
1479425464486686174,-0.0703664
1479425464536723116,-0.0740892
1479425464586654079,-0.0726562
1479425464636737631,-0.0687735
1479425464686718454,-0.0765771
1479425464736677121,-0.0991465
1479425464786819578,-0.109493
1479425464836759993,-0.0912848
1479425464886744466,-0.0778727
1479425464936803774,-0.0833293
1479425464986752484,-0.084902
1479425465036782011,-0.120142
1479425465086825944,-0.148423
1479425465136802389,-0.148715
1479425465186824434,-0.169583
1479425465236787478,-0.10603
1479425465286839373,-0.0795358
1479425465336790704,-0.071257
1479425465386827745,-0.0556161
1479425465436888835,-0.054307
1479425465486704280,-0.0522956
1479425465536740826,-0.0478665
1479425465586851290,-0.0476056
1479425465636861208,-0.0476959
1479425465686863460,-0.0384088
1479425465736850570,-0.0321397
1479425465786885844,-0.0309734
1479425465836991130,-0.0372178
1479425465886884016,-0.0310626
1479425465936951597,-0.0293943
1479425465986941594,-0.0236498
1479425466036861894,-0.0256734
1479425466086876737,-0.0202768
1479425466136972790,-0.024818
1479425466187045408,-0.0307232
1479425466236967408,-0.0258867
1479425466286924703,-0.0191824
1479425466337047501,-0.0256434
1479425466387068708,-0.012599
1479425466437097862,-0.0123399
1479425466486985077,-0.0201925
1479425466537029996,-0.00649589
1479425466587146615,0.00597864
1479425466636982407,0.0135921
1479425466687154186,0.0339007
1479425466737019562,0.0349631
1479425466787107269,0.0544561
1479425466837157829,0.0679316
1479425466887161583,0.0804242
1479425466937061748,0.0914021
1479425466987144748,0.0819831
1479425467037250592,0.0848917
1479425467087097662,0.104495
1479425467137030932,0.120869
1479425467187091121,0.118429
1479425467237121179,0.117168
1479425467287147926,0.124154
1479425467337226793,0.132873
1479425467387190438,0.149903
1479425467437240204,0.156216
1479425467487131527,0.157677
1479425467537124339,0.143921
1479425467587213312,0.135746
1479425467637198914,0.131533
1479425467687245795,0.119614
1479425467737249898,0.127282
1479425467787180376,0.131887
1479425467837327756,0.122095
1479425467887243591,0.113099
1479425467937326324,0.106179
1479425467987181003,0.106309
1479425468037288408,0.115172
1479425468087278138,0.133091
1479425468137258519,0.1377
1479425468187221976,0.134113
1479425468237279961,0.154624
1479425468287290727,0.182398
1479425468337392490,0.192041
1479425468387363668,0.17912
1479425468437361934,0.161002
1479425468487275816,0.17228
1479425468537505265,0.179536
1479425468587327535,0.18851
1479425468637426950,0.206002
1479425468687444865,0.164641
1479425468737475475,0.172392
1479425468787473873,0.153311
1479425468837539575,0.157416
1479425468887430302,0.178566
1479425468937411998,0.175661
1479425468987450855,0.14519
1479425469037422805,0.106349
1479425469087464981,0.108194
1479425469137457112,0.187819
1479425469187499703,0.254489
1479425469237439190,0.231035
1479425469287461723,0.197173
1479425469337485349,0.163765
1479425469387486765,0.135073
1479425469437503369,0.154387
1479425469487482402,0.172055
1479425469537533477,0.21058
1479425469587525741,0.24978
1479425469637544742,0.204366
1479425469687549988,0.216199
1479425469737509574,0.272685
1479425469787567215,0.282842
1479425469837591780,0.239664
1479425469887565806,0.244097
1479425469937616223,0.224464
1479425469987547665,0.239164
1479425470037571237,0.215106
1479425470087672702,0.183569
1479425470137602908,0.150986
1479425470187611693,0.127768
1479425470237670583,0.130519
1479425470287629689,0.130282
1479425470337669931,0.145859
1479425470387666538,0.150339
1479425470437708967,0.146035
1479425470487627112,0.136532
1479425470537669194,0.162296
1479425470587738917,0.152306
1479425470637737075,0.168632
1479425470687714256,0.192298
1479425470737828505,0.180342
1479425470787718069,0.167423
1479425470837723661,0.1833
1479425470887715177,0.210747
1479425470937824540,0.172064
1479425470987742112,0.19644
1479425471037946994,0.16809
1479425471087708350,0.0936322
1479425471137879420,0.068312
1479425471187788170,0.0434029
1479425471237926467,0.0682159
1479425471287812391,0.0609981
1479425471337938290,0.0667712
1479425471387869489,0.0576137
1479425471437817786,0.0325246
1479425471487922567,0.0396409
1479425471537881702,0.0500514
1479425471587865675,0.101262
1479425471637871684,0.117208
1479425471687847719,0.111366
1479425471737892952,0.115816
1479425471787856644,0.0940161
1479425471837891940,0.0868747
1479425471887842023,0.100958
1479425471937964536,0.0863559
1479425471988059874,0.0714981
1479425472038075823,0.0619642
1479425472088001704,0.0418433
1479425472138171167,0.0122853
1479425472188174498,0.0185317
1479425472238035203,-0.00573731
1479425472288105559,0.0147191
1479425472338141795,0.0237152
1479425472388088728,0.0734209
1479425472438151321,0.0425657
1479425472488161318,0.0223143
1479425472538098169,-0.10545
1479425472588142940,-0.0562645
1479425472638183644,0.0199902
1479425472688106000,0.200359
1479425472738226851,0.205405
1479425472788196547,0.145926
1479425472838198592,0.137292
1479425472888232417,0.0836321
1479425472938252437,0.0857882
1479425472988233929,0.0719575
1479425473038182153,0.0905906
1479425473088169184,0.0357679
1479425473138220022,0.0487131
1479425473188249245,0.0564155
1479425473238252451,0.0738977
1479425473288281447,0.0834033
1479425473338265983,0.126337
1479425473388245228,0.236464
1479425473438326991,0.080112
1479425473488272568,0.0800188
1479425473538246977,0.0192398
1479425473588285460,-0.0474759
1479425473638295459,0.0166596
1479425473688291452,0.0774059
1479425473738358929,0.0783635
1479425473788285813,0.167841
1479425473838316755,0.231254
1479425473888375278,0.241014
1479425473938375490,0.0643681
1479425473988331148,0.0136074
1479425474038441715,-0.00815679
1479425474088396056,0.0180696
1479425474138376609,0.0452394
1479425474188402642,0.0218549
1479425474238370303,0.0123049
1479425474288443130,0.0222464
1479425474338481132,0.0116326
1479425474388404577,0.0579465
1479425474438416493,0.0886014
1479425474488456262,0.0609159
1479425474538455214,0.0620267
1479425474588420270,0.0176868
1479425474638458150,0.0210081
1479425474688495756,0.00664801
1479425474738524774,0.00620931
1479425474788520389,0.0187241
1479425474838565095,0.0116757
1479425474888420539,0.0105823
1479425474938465270,0.0172192
1479425474988433846,0.0182308
1479425475038597612,0.0192141
1479425475088523291,0.0153307
1479425475138528325,0.00747023
1479425475188503326,0.000504099
1479425475238439346,0.00312422
1479425475288549236,0.0118838
1479425475338512029,0.0128538
1479425475388514936,0.0219816
1479425475438522963,0.0267795
1479425475488518345,0.0195733
1479425475538554968,0.0200462
1479425475588609769,0.0249653
1479425475638567482,0.0233396
1479425475688557528,0.0214427
1479425475738621943,0.0175272
1479425475788654601,0.0152804
1479425475838585986,0.0171588
1479425475888678646,0.0180441
1479425475938681487,0.0217496
1479425475988629010,0.0174263
1479425476038620673,0.0160286
1479425476088700194,0.00926147
1479425476138632420,0.00656324
1479425476188653632,0.00614144
1479425476238948004,0.00347505
1479425476288694141,0.0148437
1479425476338673200,0.0150629
1479425476388749768,0.0198647
1479425476438703321,0.0235046
1479425476488789361,0.018916
1479425476538783734,0.0162978
1479425476588728563,0.0187953
1479425476638744234,0.019935
1479425476688741578,0.0240674
1479425476738775155,0.0248759
1479425476788842204,0.032071
1479425476838781343,0.0281091
1479425476888787441,0.0296398
1479425476938859087,0.0315869
1479425476988807753,0.0230983
1479425477038887379,0.0201777
1479425477088807040,0.0116093
1479425477138807785,0.00221568
1479425477188922979,-0.00191532
1479425477238840334,-0.0101019
1479425477288907543,-0.00407732
1479425477338960729,-0.0193438
1479425477388911861,-0.0250285
1479425477438887708,-0.038696
1479425477488922822,-0.0207431
1479425477538942781,0.000134784
1479425477588987687,-0.0152165
1479425477638925581,-0.0437223
1479425477688937431,-0.0432189
1479425477739556250,-0.0280962
1479425477788948138,-0.00828538
1479425477838934577,-0.00659713
1479425477888948464,-0.00467085
1479425477938965840,0.0429197
1479425477989077866,0.0514591
1479425478038942486,-0.00200753
1479425478089057159,0.00231044
1479425478139048301,-0.05866
1479425478189090682,-0.0777499
1479425478239012125,-0.00218293
1479425478289079599,0.0521162
1479425478339057488,0.0711547
1479425478389110771,0.103708
1479425478439078118,0.0903472
1479425478489071115,0.0653483
1479425478539067254,0.0249762
1479425478589087190,0.0134413
1479425478639055536,0.00551374
1479425478689149202,-0.0191251
1479425478739100358,-0.0422531
1479425478789153645,-0.0529502
1479425478839141187,-0.104797
1479425478889151017,-0.0155008
1479425478939240846,-0.125543
1479425478989147766,-0.160528
1479425479039211268,-0.154024
1479425479089230263,-0.171082
1479425479139194771,-0.129125
1479425479189200247,-0.157983
1479425479239561420,-0.149309
1479425479289276234,-0.143843
1479425479339312702,-0.142904
1479425479389220802,-0.121949
1479425479439204951,-0.110292
1479425479489263915,-0.103914
1479425479539223827,-0.108986
1479425479589374111,-0.118032
1479425479639242683,-0.131764
1479425479689337057,-0.141942
1479425479739281981,-0.106141
1479425479789362848,-0.0872995
1479425479839321743,-0.070143
1479425479889297514,-0.0671708
1479425479939325347,-0.0633543
1479425479989369360,-0.0533749
1479425480039306009,-0.049845
1479425480089353722,-0.0422661
1479425480139374710,-0.0340844
1479425480189398477,-0.0200675
1479425480239342730,-0.0162364
1479425480289412357,-0.00583012
1479425480339480159,-0.00196364
1479425480389389047,-0.00798434
1479425480439429560,-0.000362291
1479425480489467589,-0.0194955
1479425480539445380,-0.0547567
1479425480589437071,-0.0658058
1479425480639443659,-0.084383
1479425480689447340,-0.0530826
1479425480740004922,-0.0376516
1479425480789486716,-0.0252809
1479425480839507375,-0.0113986
1479425480889508091,0.004783
1479425480939448035,-0.00651617
1479425480989617990,-0.0106448
1479425481039511063,-0.0164747
1479425481089519192,-0.0144441
1479425481139559955,0.000208595
1479425481189582228,0.0115251
1479425481239551208,0.0149705
1479425481289593844,0.00791668
1479425481339600229,-0.000316803
1479425481389564116,-0.00564984
1479425481439622040,-0.0162366
1479425481489651743,-0.000329718
1479425481539615797,0.00318599
1479425481589642847,0.00994318
1479425481639633409,0.00778924
1479425481689633691,0.0103151
1479425481739679479,0.0138504
1479425481789695376,0.0270586
1479425481839683551,0.0397847
1479425481889671632,0.0622389
1479425481939663034,0.0681368
1479425481989643376,0.0787561
1479425482039684504,0.0764584
1479425482089705119,0.0708719
1479425482139781143,0.0695506
1479425482189705241,0.0737353
1479425482240345436,0.0799963
1479425482289755682,0.0779884
1479425482339806233,0.0683485
1479425482389809053,0.0718328
1479425482439757697,0.0564978
1479425482489739271,0.0497982
1479425482539873009,0.0397927
1479425482589808311,0.0299852
1479425482639842908,0.0236963
1479425482689800193,0.0141864
1479425482739811890,0.0221069
1479425482789802899,0.0193219
1479425482839871403,0.0072469
1479425482889818491,0.00476721
1479425482939888311,0.00645418
1479425482990024259,-0.00669874
1479425483039857199,-0.0124139
1479425483089982809,-0.0103044
1479425483139940003,-0.0174735
1479425483189903545,-0.0192201
1479425483239937856,-0.0192225
1479425483289899135,-0.0164895
1479425483339973692,-0.01868
1479425483389926110,-0.0101519
1479425483440027209,-0.0100055
1479425483490051428,-0.00842939
1479425483539966508,-0.0115301
1479425483590036702,-0.0127651
1479425483640054335,-0.0158484
1479425483689970189,-0.014187
1479425483739974784,-0.0130785
1479425483789997770,-0.00861361
1479425483840003304,-0.00921102
1479425483889996738,-0.00867405
1479425483940037920,-0.0075816
1479425483990053907,-0.00806362
1479425484040008904,-0.00771796
1479425484090177169,-0.0082144
1479425484140130080,-0.0090611
1479425484190031016,-0.00738604
1479425484240058543,-0.00675542
1479425484290090105,-0.00767954
1479425484340062246,-0.00800398
1479425484390093269,-0.00875222
1479425484440231873,-0.00578667
1479425484490102584,-0.00515063
1479425484540124506,-0.00519997
1479425484590171023,-0.00755748
1479425484640184141,-0.00735303
1479425484690170884,-0.0102689
1479425484740210717,-0.0155752
1479425484790190355,-0.0166745
1479425484840154163,-0.0161002
1479425484890315303,-0.0148026
1479425484940209982,-0.0142012
1479425484990181613,-0.013845
1479425485040288322,-0.0191134
1479425485090217151,-0.0185641
1479425485140290599,-0.0225516
1479425485190254419,-0.0234453
1479425485240270487,-0.0255864
1479425485290291804,-0.0224972
1479425485340296592,-0.0247801
1479425485390329216,-0.0203905
1479425485440286516,-0.0226812
1479425485490269662,-0.0204476
1479425485540340795,-0.0149504
1479425485590295391,-0.0101845
1479425485640385310,-0.0147054
1479425485690367707,-0.0166889
1479425485740353103,-0.0158774
1479425485790309212,-0.017679
1479425485840339023,-0.0228223
1479425485890414046,-0.0192385
1479425485940389308,-0.0217538
1479425485990442274,-0.0265149
1479425486040369175,-0.025905
1479425486090379225,-0.0317084
1479425486140467006,-0.0317898
1479425486190451995,-0.0332162
1479425486240470042,-0.0309023
1479425486290435916,-0.0304151
1479425486340421705,-0.0321122
1479425486390451058,-0.0314249
1479425486440528824,-0.0365893
1479425486490485967,-0.0382888
1479425486540531284,-0.0402577
1479425486590516327,-0.0407454
1479425486640484151,-0.0437652
1479425486690542196,-0.0467522
1479425486740537991,-0.0416079
1479425486790540402,-0.0507983
1479425486840509573,-0.04932
1479425486890535427,-0.0471538
1479425486940537589,-0.0442326
1479425486990535773,-0.0444513
1479425487040608165,-0.0486916
1479425487090579021,-0.0509111
1479425487140590350,-0.0535848
1479425487190673574,-0.0353756
1479425487240637650,-0.0356751
1479425487290579338,-0.0369699
1479425487340657176,-0.0354402
1479425487390621670,-0.0242535
1479425487440651816,-0.0156627
1479425487490628888,-0.0233018
1479425487540650610,-0.0208434
1479425487590654741,-9.89954e-05
1479425487640779242,-0.000145498
1479425487690694721,0.00885156
1479425487740729444,0.00160775
1479425487790742620,0.00345664
1479425487840699567,-0.00127473
1479425487890749820,-0.000175114
1479425487940693732,-0.00457373
1479425487990777163,-0.0065303
1479425488040827366,-0.0123659
1479425488090747456,-0.00196773
1479425488140724728,-0.0264041
1479425488190791895,-0.0271304
1479425488240739595,-0.029511
1479425488290756799,-0.0194814
1479425488340885169,-0.0250648
1479425488390791124,-0.0203382
1479425488440785034,-0.0211274
1479425488490792360,-0.0186604
1479425488540828515,-0.0127904
1479425488590861384,-0.0064841
1479425488640811418,0.00657216
1479425488690993333,0.0291859
1479425488740836384,0.0626233
1479425488790882080,0.0643636
1479425488840893380,0.0956826
1479425488890907263,0.113342
1479425488940875068,0.147946
1479425488990881632,0.155201
1479425489040984291,0.124725
1479425489090951993,0.110851
1479425489140957970,0.141504
1479425489190965565,0.170022
1479425489240962217,0.164664
1479425489290957464,0.164172
1479425489340961284,0.149089
1479425489390957711,0.173514
1479425489441028194,0.165804
1479425489491002064,0.188801
1479425489541069044,0.196332
1479425489591078349,0.188354
1479425489641031005,0.1834
1479425489691011208,0.147019
1479425489741050925,0.138102
1479425489791049439,0.131794
1479425489841033117,0.115597
1479425489891128741,0.0973885
1479425489941079408,0.0871855
1479425489991138916,0.0686533
1479425490041067399,0.061414
1479425490091107166,0.0492107
