frame_id,steering_angle
1479425463036419577,-0.022147
1479425463086398960,-0.0138981
1479425463136517686,-0.0188766
1479425463186442372,-0.020487
1479425463236508913,-0.0249321
1479425463286463571,-0.02417
1479425463336416846,-0.0263151
1479425463386544935,-0.0269744
1479425463436580362,-0.0312373
1479425463486542942,-0.0400396
1479425463536555320,-0.0440542
1479425463586548994,-0.040064
1479425463636538475,-0.0367738
1479425463686540439,-0.0331666
1479425463736563501,-0.0338385
1479425463786541648,-0.0355204
1479425463836571234,-0.0415032
1479425463886551352,-0.0426774
1479425463936636948,-0.0342255
1479425463986676844,-0.0260804
1479425464036541085,-0.0259114
1479425464086638268,-0.0367897
1479425464136608112,-0.0429735
1479425464186611296,-0.0334038
1479425464236603193,-0.0259547
1479425464286627281,-0.0236671
1479425464336639025,-0.0150155
1479425464386624593,-0.00827914
1479425464436634617,-0.0143426
1479425464486686174,-0.00609876
1479425464536723116,-0.0100809
1479425464586654079,-0.00792753
1479425464636737631,-0.00370081
1479425464686718454,-0.00312224
1479425464736677121,-0.00377688
1479425464786819578,-0.00435246
1479425464836759993,0.00176863
1479425464886744466,-0.00963567
1479425464936803774,-0.000696777
1479425464986752484,-0.00711139
1479425465036782011,0.000613955
1479425465086825944,-0.00923962
1479425465136802389,-0.0403697
1479425465186824434,-0.045382
1479425465236787478,-0.0468126
1479425465286839373,-0.0467344
1479425465336790704,-0.0479939
1479425465386827745,-0.0447631
1479425465436888835,-0.045951
1479425465486704280,-0.0496978
1479425465536740826,-0.0458356
1479425465586851290,-0.0735989
1479425465636861208,-0.0679882
1479425465686863460,-0.084161
1479425465736850570,-0.080272
1479425465786885844,-0.0854477
1479425465836991130,-0.0813476
1479425465886884016,-0.0724526
1479425465936951597,-0.070215
1479425465986941594,-0.0635189
1479425466036861894,-0.0512808
1479425466086876737,-0.043281
1479425466136972790,-0.04541
1479425466187045408,-0.064166
1479425466236967408,-0.0553468
1479425466286924703,-0.058802
1479425466337047501,-0.0743943
1479425466387068708,-0.0392835
1479425466437097862,-0.0246834
1479425466486985077,-0.00518097
1479425466537029996,0.000643232
1479425466587146615,0.0462076
1479425466636982407,0.0809287
1479425466687154186,0.0562886
1479425466737019562,0.0541728
1479425466787107269,0.0798808
1479425466837157829,0.110441
1479425466887161583,0.12945
1479425466937061748,0.136649
1479425466987144748,0.106124
1479425467037250592,0.0859857
1479425467087097662,0.0934914
1479425467137030932,0.0947586
1479425467187091121,0.112438
1479425467237121179,0.134542
1479425467287147926,0.170161
1479425467337226793,0.159587
1479425467387190438,0.164463
1479425467437240204,0.178832
1479425467487131527,0.179235
1479425467537124339,0.182345
1479425467587213312,0.178491
1479425467637198914,0.185029
1479425467687245795,0.183551
1479425467737249898,0.177722
1479425467787180376,0.200829
1479425467837327756,0.202128
1479425467887243591,0.191861
1479425467937326324,0.19115
1479425467987181003,0.201283
1479425468037288408,0.221389
1479425468087278138,0.210424
1479425468137258519,0.201328
1479425468187221976,0.216719
1479425468237279961,0.200936
1479425468287290727,0.190309
1479425468337392490,0.191095
1479425468387363668,0.178977
1479425468437361934,0.188519
1479425468487275816,0.204719
1479425468537505265,0.181716
1479425468587327535,0.18927
1479425468637426950,0.219918
1479425468687444865,0.16004
1479425468737475475,0.15741
1479425468787473873,0.156426
1479425468837539575,0.168024
1479425468887430302,0.211138
1479425468937411998,0.209538
1479425468987450855,0.17917
1479425469037422805,0.142563
1479425469087464981,0.251554
1479425469137457112,0.474371
1479425469187499703,0.419614
1479425469237439190,0.363117
1479425469287461723,0.266096
1479425469337485349,0.25179
1479425469387486765,0.232248
1479425469437503369,0.255267
1479425469487482402,0.296276
1479425469537533477,0.305754
1479425469587525741,0.295871
1479425469637544742,0.26711
1479425469687549988,0.272051
1479425469737509574,0.326663
1479425469787567215,0.341449
1479425469837591780,0.319423
1479425469887565806,0.296245
1479425469937616223,0.255114
1479425469987547665,0.231266
1479425470037571237,0.22241
1479425470087672702,0.181241
1479425470137602908,0.1369
1479425470187611693,0.138913
1479425470237670583,0.15633
1479425470287629689,0.172497
1479425470337669931,0.167697
1479425470387666538,0.187585
1479425470437708967,0.215108
1479425470487627112,0.200683
1479425470537669194,0.176665
1479425470587738917,0.181231
1479425470637737075,0.178827
1479425470687714256,0.157964
1479425470737828505,0.14397
1479425470787718069,0.193318
1479425470837723661,0.259675
1479425470887715177,0.247324
1479425470937824540,0.238038
1479425470987742112,0.205687
1479425471037946994,0.143222
1479425471087708350,0.135285
1479425471137879420,0.109436
1479425471187788170,0.0897472
1479425471237926467,0.0351175
1479425471287812391,0.0378397
1479425471337938290,0.0112789
1479425471387869489,0.0595809
1479425471437817786,0.0570101
1479425471487922567,0.111817
1479425471537881702,0.131408
1479425471587865675,0.209764
1479425471637871684,0.236526
1479425471687847719,0.204654
1479425471737892952,0.20492
1479425471787856644,0.158797
1479425471837891940,0.103344
1479425471887842023,0.0828523
1479425471937964536,0.0560055
1479425471988059874,0.0386537
1479425472038075823,0.021774
1479425472088001704,0.0130192
1479425472138171167,0.00842147
1479425472188174498,-0.00971729
1479425472238035203,-0.0278307
1479425472288105559,-0.0328881
1479425472338141795,-0.018412
1479425472388088728,0.00251637
1479425472438151321,-0.0233315
1479425472488161318,-0.0967491
1479425472538098169,-0.0929998
1479425472588142940,-0.0953398
1479425472638183644,-0.0540656
1479425472688106000,-0.0188296
1479425472738226851,0.0401905
1479425472788196547,-0.0442085
1479425472838198592,-0.170147
1479425472888232417,-0.133673
1479425472938252437,-0.12893
1479425472988233929,0.0635531
1479425473038182153,0.0739212
1479425473088169184,-0.00421521
1479425473138220022,0.039071
1479425473188249245,0.0527194
1479425473238252451,0.0389016
1479425473288281447,0.053267
1479425473338265983,0.0394123
1479425473388245228,0.100861
1479425473438326991,0.104537
1479425473488272568,0.0167515
1479425473538246977,-0.0477154
1479425473588285460,-0.0447288
1479425473638295459,-0.252053
1479425473688291452,-0.104872
1479425473738358929,0.0596662
1479425473788285813,0.0901076
1479425473838316755,0.141147
1479425473888375278,0.200791
1479425473938375490,0.0657097
1479425473988331148,0.0214219
1479425474038441715,0.023497
1479425474088396056,0.0378369
1479425474138376609,0.102992
1479425474188402642,0.0594133
1479425474238370303,0.0938756
1479425474288443130,0.0469942
1479425474338481132,0.0219799
1479425474388404577,0.123731
1479425474438416493,0.185811
1479425474488456262,0.0801091
1479425474538455214,0.0561085
1479425474588420270,0.0432381
1479425474638458150,0.0106618
1479425474688495756,0.00253992
1479425474738524774,0.00557268
1479425474788520389,0.05613
1479425474838565095,0.0578833
1479425474888420539,0.0550377
1479425474938465270,0.0072926
1479425474988433846,0.0264182
1479425475038597612,0.0291267
1479425475088523291,0.0410753
1479425475138528325,0.0380457
1479425475188503326,0.0233433
1479425475238439346,0.0298767
1479425475288549236,0.00339038
1479425475338512029,-0.00551501
1479425475388514936,-0.0117334
1479425475438522963,-0.00767423
1479425475488518345,-0.0104035
1479425475538554968,-0.00332288
1479425475588609769,0.020226
1479425475638567482,0.0136503
1479425475688557528,0.00761361
1479425475738621943,0.01298
1479425475788654601,0.0217506
1479425475838585986,0.00940524
1479425475888678646,0.0137479
1479425475938681487,0.00685835
1479425475988629010,0.01411
1479425476038620673,0.0190858
1479425476088700194,0.0151116
1479425476138632420,0.00568568
1479425476188653632,-0.00595591
1479425476238948004,-0.00153045
1479425476288694141,-0.00639379
1479425476338673200,-0.00641671
1479425476388749768,-0.00573693
1479425476438703321,-0.00521086
1479425476488789361,-0.00352548
1479425476538783734,-2.01268e-05
1479425476588728563,0.00369576
1479425476638744234,0.00660334
1479425476688741578,0.00532094
1479425476738775155,0.0106949
1479425476788842204,0.0101958
1479425476838781343,0.00124483
1479425476888787441,-0.00368921
1479425476938859087,-0.0284602
1479425476988807753,-0.0600621
1479425477038887379,-0.0631503
1479425477088807040,-0.0635415
1479425477138807785,-0.0602507
1479425477188922979,-0.0809936
1479425477238840334,-0.0855763
1479425477288907543,-0.0929802
1479425477338960729,-0.0983836
1479425477388911861,-0.102885
1479425477438887708,-0.111204
1479425477488922822,-0.122728
1479425477538942781,-0.143479
1479425477588987687,-0.142867
1479425477638925581,-0.139095
1479425477688937431,-0.131514
1479425477739556250,-0.117762
1479425477788948138,-0.115554
1479425477838934577,-0.119804
1479425477888948464,-0.105067
1479425477938965840,-0.0627835
1479425477989077866,-0.0602547
1479425478038942486,-0.0894488
1479425478089057159,-0.118009
1479425478139048301,-0.0732393
1479425478189090682,-0.0789564
1479425478239012125,0.0469557
1479425478289079599,0.0981572
1479425478339057488,0.057706
1479425478389110771,0.0280248
1479425478439078118,0.0116893
1479425478489071115,0.00435474
1479425478539067254,0.0144424
1479425478589087190,-0.0250296
1479425478639055536,-0.0353705
1479425478689149202,-0.0538466
1479425478739100358,-0.0593016
1479425478789153645,-0.0782804
1479425478839141187,-0.124256
1479425478889151017,-0.133878
1479425478939240846,-0.186818
1479425478989147766,-0.198666
1479425479039211268,-0.218068
1479425479089230263,-0.216351
1479425479139194771,-0.188518
1479425479189200247,-0.15928
1479425479239561420,-0.182232
1479425479289276234,-0.164965
1479425479339312702,-0.146578
1479425479389220802,-0.140657
1479425479439204951,-0.134208
1479425479489263915,-0.126742
1479425479539223827,-0.114847
1479425479589374111,-0.111838
1479425479639242683,-0.120957
1479425479689337057,-0.110382
1479425479739281981,-0.0804025
1479425479789362848,-0.0684018
1479425479839321743,-0.0682346
1479425479889297514,-0.0551452
1479425479939325347,-0.0551503
1479425479989369360,-0.0462472
1479425480039306009,-0.0495267
1479425480089353722,-0.0338744
1479425480139374710,-0.0218773
1479425480189398477,-0.0140157
1479425480239342730,-0.00718837
1479425480289412357,-0.00662215
1479425480339480159,0.0100277
1479425480389389047,0.0170167
1479425480439429560,0.0300657
1479425480489467589,0.01677
1479425480539445380,0.0153026
1479425480589437071,0.010582
1479425480639443659,0.00854507
1479425480689447340,0.0132878
1479425480740004922,0.0120484
1479425480789486716,0.0107896
1479425480839507375,0.0108325
1479425480889508091,0.00252449
1479425480939448035,-0.00274322
1479425480989617990,0.00262305
1479425481039511063,-0.00414964
1479425481089519192,-0.000494609
1479425481139559955,0.00535291
1479425481189582228,0.0104257
1479425481239551208,0.0100444
1479425481289593844,0.00567971
1479425481339600229,0.000926464
1479425481389564116,0.00483567
1479425481439622040,0.001817
1479425481489651743,0.00207286
1479425481539615797,0.00660817
1479425481589642847,0.0102465
1479425481639633409,0.0107914
1479425481689633691,0.00507564
1479425481739679479,0.00161645
1479425481789695376,0.0170425
1479425481839683551,0.0300989
1479425481889671632,0.0636878
1479425481939663034,0.0554202
1479425481989643376,0.0565155
1479425482039684504,0.0581717
1479425482089705119,0.0505082
1479425482139781143,0.055899
1479425482189705241,0.0602575
1479425482240345436,0.0665094
1479425482289755682,0.0915776
1479425482339806233,0.0901456
1479425482389809053,0.0858844
1479425482439757697,0.0860971
1479425482489739271,0.101404
1479425482539873009,0.0874729
1479425482589808311,0.0791204
1479425482639842908,0.0645763
1479425482689800193,0.0876012
1479425482739811890,0.0751449
1479425482789802899,0.0627232
1479425482839871403,0.0679559
1479425482889818491,0.057625
1479425482939888311,0.0912589
1479425482990024259,0.0573183
1479425483039857199,0.0782762
1479425483089982809,0.0894603
1479425483139940003,0.0608959
1479425483189903545,0.0748906
1479425483239937856,0.0630768
1479425483289899135,0.0380235
1479425483339973692,0.0393879
1479425483389926110,0.0249205
1479425483440027209,-0.00287509
1479425483490051428,-0.0139727
1479425483539966508,-0.0126607
1479425483590036702,-0.0187325
1479425483640054335,-0.0220017
1479425483689970189,-0.0141888
1479425483739974784,-0.018395
1479425483789997770,-0.0154733
1479425483840003304,-0.0166439
1479425483889996738,-0.0165504
1479425483940037920,-0.0171089
1479425483990053907,-0.0185043
1479425484040008904,-0.0208155
1479425484090177169,-0.0194159
1479425484140130080,-0.0194168
1479425484190031016,-0.0177473
1479425484240058543,-0.0219081
1479425484290090105,-0.0210652
1479425484340062246,-0.0255921
1479425484390093269,-0.0262802
1479425484440231873,-0.0250544
1479425484490102584,-0.0225235
1479425484540124506,-0.0217183
1479425484590171023,-0.0314377
1479425484640184141,-0.0311008
1479425484690170884,-0.0374718
1479425484740210717,-0.0336712
1479425484790190355,-0.0339789
1479425484840154163,-0.0372157
1479425484890315303,-0.034286
1479425484940209982,-0.0341452
1479425484990181613,-0.0351093
1479425485040288322,-0.0363584
1479425485090217151,-0.0366669
1479425485140290599,-0.0359349
1479425485190254419,-0.0338373
1479425485240270487,-0.0320032
1479425485290291804,-0.0316282
1479425485340296592,-0.0263829
1479425485390329216,-0.0197177
1479425485440286516,-0.0243918
1479425485490269662,-0.0246895
1479425485540340795,-0.0259981
1479425485590295391,-0.0258277
1479425485640385310,-0.0295373
1479425485690367707,-0.0279753
1479425485740353103,-0.030926
1479425485790309212,-0.0312612
1479425485840339023,-0.0358723
1479425485890414046,-0.0337586
1479425485940389308,-0.0374994
1479425485990442274,-0.0381509
1479425486040369175,-0.0386543
1479425486090379225,-0.0406349
1479425486140467006,-0.042146
1479425486190451995,-0.042915
1479425486240470042,-0.0416321
1479425486290435916,-0.0422221
1479425486340421705,-0.0442497
1479425486390451058,-0.0434649
1479425486440528824,-0.0434055
1479425486490485967,-0.0441847
1479425486540531284,-0.0460673
1479425486590516327,-0.0456718
1479425486640484151,-0.0477429
1479425486690542196,-0.0485497
1479425486740537991,-0.0506309
1479425486790540402,-0.0539698
1479425486840509573,-0.0540286
1479425486890535427,-0.0556924
1479425486940537589,-0.0560866
1479425486990535773,-0.0547877
1479425487040608165,-0.0579011
1479425487090579021,-0.0548314
1479425487140590350,-0.0564007
1479425487190673574,-0.0558695
1479425487240637650,-0.0544731
1479425487290579338,-0.0558098
1479425487340657176,-0.0517555
1479425487390621670,-0.0547729
1479425487440651816,-0.0528876
1479425487490628888,-0.0507547
1479425487540650610,-0.0510286
1479425487590654741,-0.0461156
1479425487640779242,-0.0528432
1479425487690694721,-0.0377137
1479425487740729444,-0.0412758
1479425487790742620,-0.0451207
1479425487840699567,-0.0286725
1479425487890749820,-0.0312283
1479425487940693732,-0.0283985
1479425487990777163,-0.0333522
1479425488040827366,-0.0336039
1479425488090747456,-0.0215873
1479425488140724728,-0.0250954
1479425488190791895,-0.015059
1479425488240739595,-0.0235819
1479425488290756799,-0.0241986
1479425488340885169,-0.0260096
1479425488390791124,-0.0264193
1479425488440785034,-0.0370586
1479425488490792360,-0.0357801
1479425488540828515,-0.0373203
1479425488590861384,-0.0403977
1479425488640811418,-0.0275643
1479425488690993333,-0.0223106
1479425488740836384,-0.0080481
1479425488790882080,0.0272712
1479425488840893380,0.0577488
1479425488890907263,0.0316529
1479425488940875068,0.0415877
1479425488990881632,0.0501807
1479425489040984291,0.0289494
1479425489090951993,0.00870845
1479425489140957970,0.014987
1479425489190965565,0.0152526
1479425489240962217,0.000677519
1479425489290957464,-0.00455767
1479425489340961284,-0.0197759
1479425489390957711,-0.0137907
1479425489441028194,-0.0351255
1479425489491002064,-0.0223118
1479425489541069044,0.00279704
1479425489591078349,0.00277678
1479425489641031005,0.0104342
1479425489691011208,-0.0178264
1479425489741050925,-0.0318371
1479425489791049439,-0.0412855
1479425489841033117,-0.0192299
1479425489891128741,-0.0121349
1479425489941079408,-0.0395014
1479425489991138916,-0.0426503
