frame_id,steering_angle
1479425450934345661,0.00031982708047501832
1479425450984309065,0.0033627866210506055
1479425451034286630,0.0053717359847265458
1479425451084317905,0.0010560815248317887
1479425451134304083,-0.0018194794321679552
1479425451184289528,0.0028997863469141043
1479425451234414501,0.0060769223589100989
1479425451284350407,0.005747050889695824
1479425451334284259,0.005801204816101334
1479425451384384161,-0.0018553187807568636
1479425451434326964,-0.00011078481717911892
1479425451484368953,-0.0030268227241596456
1479425451534399242,-0.0021175215685973262
1479425451584434387,0.00070343833707806926
1479425451634350263,-0.0021319912471026944
1479425451684382956,-0.007236166567242722
1479425451734356975,-0.0016784217060806846
1479425451784399230,-0.0083827245296904489
1479425451834383177,-0.013284873571845296
1479425451884425416,-0.0049623820786197041
1479425451934441674,-0.00042645927573887413
1479425451984403693,0.0010882177864382707
1479425452034457721,0.0065219831048553764
1479425452084417312,-0.00028558260360533622
1479425452134520843,-0.003087962108502258
1479425452184466002,0.0040414444920715059
1479425452234335175,-0.0040187813797587747
1479425452284375611,0.0012079344077748468
1479425452334564662,-0.0044696896180252479
1479425452384627152,-0.018038917538118301
1479425452434545378,-0.034897488770881287
1479425452484609213,-0.029503630656418679
1479425452534553900,-0.036195787243656762
1479425452584569515,-0.018013050255733177
1479425452634553611,-0.0053625618740701982
1479425452684562980,-0.0093480506564179826
1479425452734636836,-0.00093005877005360171
1479425452784608361,-0.0037709333113647298
1479425452834609980,0.0014886091604180704
1479425452884611953,0.0098915671250435662
1479425452934601849,-0.0026999555383852708
1479425452984630588,0.01140334430457106
1479425453034674381,0.0017137394473577452
1479425453084683167,-0.008365874390887016
1479425453134711461,-0.0062656691480240112
1479425453184665706,0.009448940329795253
1479425453234723205,0.015436974778431048
1479425453284690109,0.026379473081320336
1479425453334712197,0.036711446858885638
1479425453384695179,0.023375605358843806
1479425453434771997,0.028187203291390735
1479425453484719139,0.015898204565354498
1479425453534887926,0.012842072955495169
1479425453584746259,0.0060712118453452452
1479425453634743110,-0.01232463671484875
1479425453684792122,-0.022112555687954893
1479425453734799602,-0.011452740726559017
1479425453784765115,0.00049516791203381254
1479425453834837075,0.015804552642190467
1479425453884781104,0.014170748223003651
1479425453934842652,0.019041832189813559
1479425453984831513,0.013331620706797543
1479425454034831660,0.015165519303017299
1479425454084836219,0.012663875186009425
1479425454134878742,0.0034552414812213349
1479425454184883542,-0.0086382402615034631
1479425454234889377,0.0012799887629723252
1479425454284867819,0.012674911725046072
1479425454334887035,0.026190990747839243
1479425454384960133,0.030480288469045609
1479425454434866999,0.018415455701051957
1479425454484877099,0.016095547010983119
1479425454534965755,0.023308648231766121
1479425454584960425,0.01510346245543546
1479425454634985147,0.017516928971951402
1479425454684962544,0.013085327912705056
1479425454734974049,0.02030946890627951
1479425454784969623,0.014503933120073215
1479425454834992068,0.002499060149235479
1479425454885024662,-0.0026870453582816473
1479425454935000744,0.0036975682961280214
1479425454985024030,0.006772705548609162
1479425455034974159,-0.001707219083245495
1479425455084988816,-0.0084755245742720066
1479425455135196249,0.0010746992523225952
1479425455185043601,0.0030780762191962205
1479425455235022567,0.0050568383608994268
1479425455285050614,0.00025950359143791634
1479425455335094080,-0.0092288384541743956
1479425455385076496,-0.010276645767438962
1479425455435061538,-0.017501872291676587
1479425455485082736,-0.0087513777131661315
1479425455535127618,-0.020573593187354487
1479425455585094908,-0.024614854119139447
1479425455635124585,-0.035137779523784538
1479425455685131513,-0.027006914263213028
1479425455735105758,-0.031796820412351823
1479425455785133934,-0.038952739538264419
1479425455835194894,-0.040345381027900307
1479425455885189938,-0.02818844138689644
1479425455935224714,-0.020659740402338131
1479425455985211822,-0.0017760527605175415
1479425456035194304,0.012455916732307054
1479425456085192347,0.018440492098934252
1479425456135205196,0.010312440879728208
1479425456185239597,0.0088182489158239903
1479425456235223757,-0.0048621326914960825
1479425456285289737,-0.0018110323327918108
1479425456335235126,-0.0078743953479725546
1479425456385302974,0.0052099220170661216
1479425456435270061,0.010401688212043556
1479425456485283777,-0.0036373314662198272
1479425456535173529,0.0027343109730619802
1479425456585276789,0.019511270713265992
1479425456635797438,0.029879989273061236
1479425456685307525,0.011978982940270295
1479425456735295991,-0.0016810069075234406
1479425456785300349,-0.016044955543479074
1479425456835252850,-0.018813814978496126
1479425456885298305,-0.0068561782181815502
1479425456935439781,-0.024177018670450481
1479425456985195670,-0.022897769562859296
1479425457035293970,-0.028343405216486345
1479425457085310967,-0.017708530521473205
1479425457135319871,-0.00095398871513070402
1479425457185327174,0.014150531549231694
1479425457235454552,0.029572756742582973
1479425457285396179,0.02888503979583509
1479425457335680191,0.035292234777296039
1479425457385403889,0.029039959798170197
1479425457435365862,0.023014194201183585
1479425457485440946,0.02766427473309889
1479425457535450517,0.019041791599593516
1479425457585440122,0.021775668653754354
1479425457635453799,0.036971835730647794
1479425457685490309,0.040426094553019647
1479425457735463426,0.054076325738871445
1479425457785461222,0.049012856480669997
1479425457835461298,0.050204344853938619
1479425457885465463,0.052875244224603844
1479425457935443994,0.048100969885164574
1479425457985574404,0.049363852321437141
1479425458035516248,0.052594696280424097
1479425458085493111,0.05276689503784935
1479425458136360647,0.039460585715327248
1479425458185513500,0.046112260476042027
1479425458235501711,0.074749734812136814
1479425458285570854,0.089588097815948065
1479425458335571469,0.11280830473251946
1479425458385563406,0.13186405755703662
1479425458435515237,0.15555497897847548
1479425458485591816,0.16689790122981946
1479425458535558462,0.15507482917123455
1479425458585637408,0.1306443032303366
1479425458635623430,0.13818313942194377
1479425458685606031,0.14389811147409085
1479425458735633876,0.12522499544682356
1479425458785721635,0.13253696607538892
1479425458835615526,0.142545954768939
1479425458885675290,0.14959900485073668
1479425458935565509,0.16194055514305386
1479425458985707633,0.18595672766963228
1479425459035786213,0.19638426909656242
1479425459085797381,0.21586711105712386
1479425459135788300,0.23509173965320201
1479425459185786240,0.24870379474767124
1479425459235825132,0.26035703988506453
1479425459285815544,0.27316943370437846
1479425459335818316,0.28739876827111333
1479425459385787916,0.30044672534797018
1479425459435785050,0.28934441023918211
1479425459485754631,0.27783567380063873
1479425459535766306,0.28102402039714369
1479425459585771912,0.28764376378369627
1479425459636465071,0.27679606577171784
1479425459685848966,0.28292970141016471
1479425459735915311,0.29517864660713855
1479425459786004828,0.29075610620183956
1479425459835837416,0.29483781321941721
1479425459885872479,0.30904493945021833
1479425459935836098,0.31281789597633936
1479425459985895144,0.32202249906257502
1479425460035898639,0.34364266163872098
1479425460085913121,0.35775570524444211
1479425460135915916,0.35505370825271548
1479425460185897187,0.34432697104571186
1479425460235891152,0.35189057134838536
1479425460285874473,0.36148141321200228
1479425460335911555,0.35871001536197628
1479425460385924823,0.35713547472143942
1479425460435939785,0.3509254105983271
1479425460485916173,0.34285747873015043
1479425460535995187,0.33629108525975226
1479425460585919323,0.34258398683803259
1479425460636021329,0.34039480987245829
1479425460686012382,0.35552102608593983
1479425460735978366,0.36402955144986288
1479425460786022659,0.35834077068717829
1479425460836126575,0.35645971638305513
1479425460886062982,0.36373625819867078
1479425460936039201,0.35744727987565056
1479425460986067216,0.35396289151163418
1479425461036044239,0.3389109004318776
1479425461086025165,0.31391061538263731
1479425461136092742,0.29510938987905516
1479425461186041375,0.2844097033091228
1479425461236058072,0.26583443630041248
1479425461286099435,0.2494564686279189
1479425461336139116,0.26804445715902536
1479425461386151397,0.26904379428027675
1479425461436092381,0.25672535606716712
1479425461486115901,0.25081494518239938
1479425461536098853,0.25552237507666131
1479425461586114145,0.2366094785215275
1479425461636214238,0.22789639973390236
1479425461686225785,0.2238673715073384
1479425461736150276,0.21234455658016699
1479425461786111572,0.20662099032528922
1479425461836053567,0.21224287749902612
1479425461886149455,0.20661346381061918
1479425461936239444,0.19636496845650328
1479425461986247230,0.1999414023244854
1479425462036292389,0.19198050644438955
1479425462086339659,0.17558575040784904
1479425462136375243,0.16039174122226957
1479425462186258632,0.14522869119562443
1479425462236287595,0.12684921021702428
1479425462286259544,0.1086575404782617
1479425462336263555,0.090102237872760865
1479425462386336544,0.07700639532361582
1479425462436366156,0.072689099136091062
1479425462486333565,0.0653911364752464
1479425462536357592,0.058092729010841226
1479425462586437466,0.062116652609069747
1479425462636389990,0.056568397362838724
1479425462686412613,0.048003089813166602
1479425462736443337,0.042238109110519895
1479425462786339435,0.031529247402399256
1479425462836441371,0.026810539361976103
1479425462886374748,0.020056855206331166
1479425462936411672,0.020179010174424444
1479425462986389593,0.016568671078147884
1479425463036419577,0.021890371785240038
1479425463086398960,0.019914357844521911
1479425463136517686,0.017491975883867861
1479425463186442372,0.013806637482313701
1479425463236508913,0.011201645423344854
1479425463286463571,0.0058970681823538994
1479425463336416846,0.0026796915219269579
1479425463386544935,0.0038360386373269568
1479425463436580362,0.0064854982305831942
1479425463486542942,0.0088709130982812991
1479425463536555320,0.0045000715309826966
1479425463586548994,0.0082330450974455269
1479425463636538475,0.0041464630248769308
1479425463686540439,0.00075729465262950333
1479425463736563501,0.0044495619478249612
1479425463786541648,0.0046287962434739529
1479425463836571234,0.0094212105722619177
1479425463886551352,0.0072741905945997148
1479425463936636948,0.010633911317016539
1479425463986676844,0.0043544560325183479
1479425464036541085,0.010360830204431074
1479425464086638268,0.007107645053333742
1479425464136608112,0.0043441636407700671
1479425464186611296,0.0078469300555893511
1479425464236603193,0.0020376618900612127
1479425464286627281,0.0056636211568644925
1479425464336639025,-0.0028569257073583973
1479425464386624593,0.0023923629884142171
1479425464436634617,-0.0068240837340475483
1479425464486686174,-0.017864821543244362
1479425464536723116,-0.025476869639350534
1479425464586654079,-0.020237214346276823
1479425464636737631,-0.019019018375979264
1479425464686718454,-0.015400075860270562
1479425464736677121,-0.022131169182859334
1479425464786819578,-0.030872781994603478
1479425464836759993,-0.05600476569402426
1479425464886744466,-0.076847024005123929
1479425464936803774,-0.095734075769859941
1479425464986752484,-0.10121856036544152
1479425465036782011,-0.080375629321603845
1479425465086825944,-0.05871200535573122
1479425465136802389,-0.03909178749773716
1479425465186824434,-0.036742279155430331
1479425465236787478,-0.030082597202601404
1479425465286839373,-0.027112640151485463
1479425465336790704,-0.031376169914195284
1479425465386827745,-0.036298247484717487
1479425465436888835,-0.028016130497240083
1479425465486704280,-0.021484032204874461
1479425465536740826,-0.018299672866678475
1479425465586851290,-0.023579497557373978
1479425465636861208,-0.030463545192605752
1479425465686863460,-0.038858145924471461
1479425465736850570,-0.052506076486057193
1479425465786885844,-0.045209421513442774
1479425465836991130,-0.041219544729589622
1479425465886884016,-0.038086914881816578
1479425465936951597,-0.031111780554661069
1479425465986941594,-0.022144860354762243
1479425466036861894,-0.01936668292115943
1479425466086876737,-0.015978493523603383
1479425466136972790,-0.012605918578411561
1479425466187045408,-0.0077350104181575438
1479425466236967408,-0.015947924161388759
1479425466286924703,-0.019531560548018051
1479425466337047501,-0.00992032551987726
1479425466387068708,-0.0017624289575327093
1479425466437097862,0.0081032648997275934
1479425466486985077,0.012923821010099285
1479425466537029996,0.027987437411002777
1479425466587146615,0.049110397948060151
1479425466636982407,0.079837914518640682
1479425466687154186,0.10507189517256002
1479425466737019562,0.12566415348812679
1479425466787107269,0.14538972111434273
1479425466837157829,0.16544639256346624
1479425466887161583,0.18544357728062721
1479425466937061748,0.19808813605923228
1479425466987144748,0.19369318728812743
1479425467037250592,0.20241025330159076
1479425467087097662,0.21553448268687275
1479425467137030932,0.20735803512907672
1479425467187091121,0.20077986754643126
1479425467237121179,0.19243681974612062
1479425467287147926,0.19997173001082719
1479425467337226793,0.18592912299614006
1479425467387190438,0.20240399417189153
1479425467437240204,0.22023153861522951
1479425467487131527,0.23186791047165681
1479425467537124339,0.23555416340325092
1479425467587213312,0.24694756692416633
1479425467637198914,0.24045223564076407
1479425467687245795,0.25333816148939814
1479425467737249898,0.24296683676385888
1479425467787180376,0.23406179528487825
1479425467837327756,0.22062055925209823
1479425467887243591,0.22771780670587075
1479425467937326324,0.2299566946376615
1479425467987181003,0.22329255283030555
1479425468037288408,0.2239175529660854
1479425468087278138,0.21840732486321773
1479425468137258519,0.22925324248895948
1479425468187221976,0.2309175334868484
1479425468237279961,0.24581761059085641
1479425468287290727,0.26186031305941093
1479425468337392490,0.28158213810516441
1479425468387363668,0.28804936862794656
1479425468437361934,0.29548034520780342
1479425468487275816,0.3227935709607952
1479425468537505265,0.31795365557938521
1479425468587327535,0.31079923459426201
1479425468637426950,0.29759521855868032
1479425468687444865,0.2922769639186315
1479425468737475475,0.30995628660504576
1479425468787473873,0.32746996661609951
1479425468837539575,0.3219320409863522
1479425468887430302,0.31612144107549772
1479425468937411998,0.31525707994889474
1479425468987450855,0.31130109054058064
1479425469037422805,0.32460844216977436
1479425469087464981,0.31947018102766223
1479425469137457112,0.34620455093466518
1479425469187499703,0.36770374668197114
1479425469237439190,0.38108768767324097
1479425469287461723,0.37408582244724553
1479425469337485349,0.36473599744368335
1479425469387486765,0.34939836709884603
1479425469437503369,0.35577943784946714
1479425469487482402,0.32810254759161755
1479425469537533477,0.31447737504787537
1479425469587525741,0.2939016714464473
1479425469637544742,0.2755510701922525
1479425469687549988,0.28394051202644788
1479425469737509574,0.31154123594942695
1479425469787567215,0.32196821451239416
1479425469837591780,0.3008910374949797
1479425469887565806,0.2875133456519498
1479425469937616223,0.27198446590606551
1479425469987547665,0.29078388129356186
1479425470037571237,0.30585795699692253
1479425470087672702,0.30105758524585891
1479425470137602908,0.28221522235960816
1479425470187611693,0.26674565892097502
1479425470237670583,0.26512941872887619
1479425470287629689,0.25812107447696031
1479425470337669931,0.27145934471773259
1479425470387666538,0.28107648219867948
1479425470437708967,0.26332209780471266
1479425470487627112,0.25076086855397306
1479425470537669194,0.26690950404931357
1479425470587738917,0.28249973153687247
1479425470637737075,0.26289339100754627
1479425470687714256,0.25391549392807367
1479425470737828505,0.24392564853102705
1479425470787718069,0.25389480076732907
1479425470837723661,0.27208222081235861
1479425470887715177,0.2991887621728071
1479425470937824540,0.32299004651926766
1479425470987742112,0.34511257783559429
1479425471037946994,0.31642686336040921
1479425471087708350,0.27851723107357601
1479425471137879420,0.24180890159123433
1479425471187788170,0.19882428072734351
1479425471237926467,0.15592323468611188
1479425471287812391,0.088059237419431988
1479425471337938290,0.059430303484472369
1479425471387869489,0.034719489173665324
1479425471437817786,0.0070763707448842222
1479425471487922567,-0.0072627346879398647
1479425471537881702,0.021820399776472953
1479425471587865675,0.071266206050248915
1479425471637871684,0.1070500262252444
1479425471687847719,0.1350680830355861
1479425471737892952,0.15782393707894699
1479425471787856644,0.1494665246438108
1479425471837891940,0.124885797685963
1479425471887842023,0.10642810218540691
1479425471937964536,0.10901119492857694
1479425471988059874,0.12328855498240046
1479425472038075823,0.11041703357598061
1479425472088001704,0.084925765333253647
1479425472138171167,0.061753637163067504
1479425472188174498,0.078969303508853159
1479425472238035203,0.096317948842260859
1479425472288105559,0.12557867518147386
1479425472338141795,0.15624083604961003
1479425472388088728,0.17717312972188462
1479425472438151321,0.13426790612566786
1479425472488161318,0.10520733469925159
1479425472538098169,0.11684895006277625
1479425472588142940,0.065371915517430573
1479425472638183644,0.024372928141151065
1479425472688106000,0.066665138717110356
1479425472738226851,0.045227886964588369
1479425472788196547,0.023689751943573981
1479425472838198592,0.056536241000412726
1479425472888232417,0.060532806143089021
1479425472938252437,0.050537891902908541
1479425472988233929,0.020708989686752662
1479425473038182153,0.031904911499310337
1479425473088169184,0.027566310566068987
1479425473138220022,0.0078760305953832765
1479425473188249245,-0.0085010084196979994
1479425473238252451,-0.021004921016215903
1479425473288281447,0.007360265769832168
1479425473338265983,0.030178555671617778
1479425473388245228,0.051502147418841182
1479425473438326991,0.061573662034551606
1479425473488272568,0.037531851982317184
1479425473538246977,0.061680877383440483
1479425473588285460,0.0097713460855586159
1479425473638295459,0.0025155763927544811
1479425473688291452,-0.048321263813636356
1479425473738358929,-0.03309212594895776
1479425473788285813,-0.029603932770998567
1479425473838316755,-0.015240264378219489
1479425473888375278,-0.010377792481276083
1479425473938375490,-0.01709664477931417
1479425473988331148,-0.032092274448770698
1479425474038441715,-0.026844955568156508
1479425474088396056,-0.0067759207974498747
1479425474138376609,0.02231686068769
1479425474188402642,0.038495924327931141
1479425474238370303,0.053597874510397214
1479425474288443130,0.047057919065398676
1479425474338481132,0.071503537759457683
1479425474388404577,0.10702833606534204
1479425474438416493,0.12486201606630262
1479425474488456262,0.10002671791817054
1479425474538455214,0.059071969659852328
1479425474588420270,0.019289429727722754
1479425474638458150,-0.0086847069295054348
1479425474688495756,0.015630511966973754
1479425474738524774,0.022039704098534334
1479425474788520389,0.05496184056339376
1479425474838565095,0.063889577594004252
1479425474888420539,0.045522430140520091
1479425474938465270,0.025500507970885392
1479425474988433846,0.0215297239816949
1479425475038597612,0.0093806603760293421
1479425475088523291,-0.0043168144920247026
1479425475138528325,0.0055419003207790602
1479425475188503326,-0.0017882862484623046
1479425475238439346,-0.013324022962354206
1479425475288549236,0.0044743472616331059
1479425475338512029,-0.0015321780858786674
1479425475388514936,-0.0069608346068684704
1479425475438522963,-0.013339645593375402
1479425475488518345,-0.027789104061821477
1479425475538554968,-0.022425799610444608
1479425475588609769,-0.034968498218682274
1479425475638567482,-0.043162486429105945
1479425475688557528,-0.041297885505363216
1479425475738621943,-0.035089840612575751
1479425475788654601,-0.03912060671228889
1479425475838585986,-0.031856175141650518
1479425475888678646,-0.041214215143462893
1479425475938681487,-0.042477254777856938
1479425475988629010,-0.043121013820754957
1479425476038620673,-0.048730509758848906
1479425476088700194,-0.043724431971991398
1479425476138632420,-0.03811911915481811
1479425476188653632,-0.048864035827522946
1479425476238948004,-0.040857353824920901
1479425476288694141,-0.032509739226402483
1479425476338673200,-0.041433893193950105
1479425476388749768,-0.048514705266775447
1479425476438703321,-0.043119824231101944
1479425476488789361,-0.045082530364290066
1479425476538783734,-0.050332408180013659
1479425476588728563,-0.055533637892486047
1479425476638744234,-0.052030857557387858
1479425476688741578,-0.047316035402092171
1479425476738775155,-0.057353839730173176
1479425476788842204,-0.070948441981273411
1479425476838781343,-0.068085093667994034
1479425476888787441,-0.06055243391463163
1479425476938859087,-0.075055793958871381
1479425476988807753,-0.093349727019507417
1479425477038887379,-0.071543062766019475
1479425477088807040,-0.052356425393927854
1479425477138807785,-0.032035101592322403
1479425477188922979,-0.02046932212259759
1479425477238840334,-0.028007565513712009
1479425477288907543,-0.048538350662429744
1479425477338960729,-0.051272052329777926
1479425477388911861,-0.027705392034160573
1479425477438887708,-0.041350817491009176
1479425477488922822,-0.0087269714000828072
1479425477538942781,0.016323386076013378
1479425477588987687,-0.0014355473942659173
1479425477638925581,-0.0057285755425979445
1479425477688937431,-0.01674169239940906
1479425477739556250,-0.022412470141486722
1479425477788948138,-0.036675938219898778
1479425477838934577,-0.046115416644291134
1479425477888948464,-0.028196494858946951
1479425477938965840,-0.025455122551167605
1479425477989077866,0.00035819434970331757
1479425478038942486,0.011446761919592971
1479425478089057159,-0.047287671219389094
1479425478139048301,-0.080969658562806648
1479425478189090682,-0.11874635717727268
1479425478239012125,-0.086140940912562386
1479425478289079599,-0.049316427756815898
1479425478339057488,-0.069083703416575867
1479425478389110771,-0.082365429729225545
1479425478439078118,-0.099385416315977054
1479425478489071115,-0.11446440232837003
1479425478539067254,-0.10802675100263648
1479425478589087190,-0.13023413501518702
1479425478639055536,-0.14833548473869204
1479425478689149202,-0.17839383746467091
1479425478739100358,-0.20748062336669956
1479425478789153645,-0.23302350674917507
1479425478839141187,-0.26849533242384011
1479425478889151017,-0.2945186991988929
1479425478939240846,-0.3307076922490883
1479425478989147766,-0.31571478401336872
1479425479039211268,-0.29113552304863921
1479425479089230263,-0.26745049985922809
1479425479139194771,-0.2220530409107741
1479425479189200247,-0.19395212463104913
1479425479239561420,-0.17980379758196
1479425479289276234,-0.1735446522673717
1479425479339312702,-0.1710915210251327
1479425479389220802,-0.17346205719312785
1479425479439204951,-0.16775133933350406
1479425479489263915,-0.16320446094585259
1479425479539223827,-0.15036401037250222
1479425479589374111,-0.13910105429032837
1479425479639242683,-0.12578703486100384
1479425479689337057,-0.12050064688854176
1479425479739281981,-0.094784075621561478
1479425479789362848,-0.072484610821939716
1479425479839321743,-0.048732975873984369
1479425479889297514,-0.033076802001705749
1479425479939325347,-0.027927320541628279
1479425479989369360,-0.02182384466940037
1479425480039306009,-0.018260458228641217
1479425480089353722,-0.012404802728517595
1479425480139374710,-0.010762398960529234
1479425480189398477,-0.007743370700964711
1479425480239342730,-0.0085927449760198962
1479425480289412357,-0.0069438494690524143
1479425480339480159,0.0051950510539634448
1479425480389389047,0.012295989548977489
1479425480439429560,0.0086328476751815868
1479425480489467589,0.00043848843503134331
1479425480539445380,-0.0039928586938210719
1479425480589437071,-0.0086512168928688238
1479425480639443659,-0.009763721052455876
1479425480689447340,-0.0059222715091129729
